path,item_num,summary
jacs_2016_luosz_Asymmetric Retro-Claisen Reaction by Chiral Primary Amine Catalysis,7,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 4k | 7.31-7.25, 7.22-7.15, 7.08(8.0Hz), 5.18(8.3Hz, 5.1Hz), 3.05(14.3Hz, 5.1Hz), 2.94(14.3Hz, 8.3Hz), 2.35, 2.10, 2.07 | m, m, d, dd, dd, dd, s, s, s | 2, 1, 1, 1, 1, 1, 3, 3, 3 |
| 4l | 7.33-7.31, 7.24-7.16, 7.09(8.1Hz), 4.89(49.9Hz, 8.0Hz, 3.6Hz), 3.17(29.9Hz, 14.9Hz, 3.6Hz), 2.95(23.1Hz, 14.9Hz, 8.0Hz), 2.34, 2.19(4.9Hz) | m, m, d, ddd, ddd, ddd, s, d | 2, 1, 1, 1, 1, 1, 3, 3 |
| 4m | 7.25-7.11, 7.02(8.0Hz), 2.89(13.3Hz, 7.1Hz), 2.81(13.9Hz, 7.0Hz), 2.62(7.5Hz), 2.54-2.36, 2.29-2.20, 1.30(7.6Hz), 1.07(6.8Hz), 0.97(7.3Hz) | m, d, dd, dd, q, m, m, t, d, t | 3, 1, 1, 1, 2, 2, 1, 3, 3, 3 |
"
jacs_2016_luosz_Asymmetric Retro-Claisen Reaction by Chiral Primary Amine Catalysis,8,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A | N/A | N/A | N/A |"
jacs_2016_luosz_Asymmetric Retro-Claisen Reaction by Chiral Primary Amine Catalysis,8,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 4m        | 7.25-7.11, 7.02(8.0Hz), 2.89(13.3Hz, 7.1Hz), 2.81(13.9Hz, 7.0Hz), 2.62(7.5Hz), 2.54-2.36, 2.29-2.20, 1.30(7.6Hz), 1.07(6.8Hz), 0.97(7.3Hz) | m, d, dd, dd, q, m, m, t, d, t | 3, 1, 1, 1, 2, 2, 1, 3, 3, 3 |
| 4n        | 7.25-7.13, 7.05-7.00, 3.02(14.0Hz, 5.6Hz), 2.79-2.77, 2.53-2.43, 2.33, 1.90-1.71, 1.68-1.61, 1.41-1.28 | m, m, dd, m, m, s, m, m, m | 3, 1, 1, 1, 3, 3, 4, 1, 3 |
| 4n'       | 7.25-7.18, 7.18-7.07, 2.96(13.8Hz, 7.7Hz), 2.85(13.8Hz, 2.6Hz), 2.80-2.72, 2.66(14.2Hz, 5.1Hz), 2.60-2.50, 2.14-2.00, 1.88-1.74, 1.70-1.44 | m, m, dd, dd, m, dt, m, m, m, m | 2, 2, 1, 1, 1, 1, 1, 4, 2, 5 |"
jacs_2016_luosz_Asymmetric Retro-Claisen Reaction by Chiral Primary Amine Catalysis,9,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 4n | 7.25-7.13, 7.05-7.00, 3.02(14.0Hz, 5.6Hz), 2.79-2.77, 2.53-2.43, 2.33, 1.90-1.71, 1.68-1.61, 1.41-1.28 | m, m, dd, m, m, s, m, m, m | 3, 1, 1, 1, 3, 3, 4, 1, 3 |"
jacs_2016_luosz_Asymmetric Retro-Claisen Reaction by Chiral Primary Amine Catalysis,9,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 4n’ | 7.25-7.18, 7.18-7.07, 2.96(13.8Hz, 7.7Hz), 2.85(13.8Hz, 2.6Hz), 2.80-2.72, 2.66(14.2Hz, 5.1Hz), 2.60-2.50, 2.14-2.00, 1.88-1.74, 1.70-1.44 | m, m, dd, dd, m, dt, m, m, m, m | 2, 2, 1, 1, 1, 1, 1, 4, 2, 5 |
| 4o | 7.29-7.13, 7.07-7.01, 2.99-2.81, 2.77-2.64, 2.59-2.46, 2.23 | m, m, m, m, m, s | 6, 2, 5, 2, 2, 3 |
| 4p | 7.26-7.19, 7.17(7.6Hz, 1.7Hz), 7.11(7.5Hz, 1.2Hz), 7.02(8.1Hz, 1.0Hz), 2.95(13.3Hz, 2.6Hz), 2.87-2.74, 2.68(13.2Hz, 10.1Hz), 2.48(14.7Hz, 10.4Hz, 2.3Hz), 2.15-2.03, 1.97, 1.94-1.82, 1.76-1.67, 1.60-1.42 | m, dd, td, dd, dd, m, dd, ddd, m, s, m, m, m | 1, 1, 1, 1, 1, 2, 1, 1, 1, 3, 1, 2, 6 |"
jacs_2016_luosz_Asymmetric Retro-Claisen Reaction by Chiral Primary Amine Catalysis,10,N/A
jacs_2016_luosz_Asymmetric Retro-Claisen Reaction by Chiral Primary Amine Catalysis,10,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 4o | 7.29-7.13, 7.07-7.01, 2.99-2.81, 2.77-2.64, 2.59-2.46, 2.23 | m, m, m, m, m, s | 6, 2, 5, 2, 2, 3 |
| 4p | 7.26-7.19, 7.17(7.6Hz, 1.7Hz), 7.11(7.5Hz, 1.2Hz), 7.02(8.1Hz, 1.0Hz), 2.95(13.3Hz, 2.6Hz), 2.87-2.74, 2.68(13.2Hz, 10.1Hz), 2.48(14.7Hz, 10.4Hz, 2.3Hz), 2.15-2.03, 1.97, 1.94-1.82, 1.76-1.67, 1.60-1.42 | m, dd, td, dd, dd, m, dd, ddd, m, s, m, m, m | 1, 1, 1, 1, 1, 2, 1, 1, 1, 3, 1, 2, 6 |
| 4q | 7.29(8.2Hz, 1.9Hz), 7.23(1.9Hz), 7.08(8.2Hz), 2.89(13.8Hz, 6.8Hz), 2.83-2.71, 2.43(13.8Hz, 7.3Hz), 2.33, 2.10, 1.09(7.0Hz) | dd, d, d, dd, m, dd, s, s, d | 1, 1, 1, 1, 1, 1, 3, 3, 3 |
| 4r | 6.95(8.8Hz), 6.80-6.69, 3.78, 2.89(13.6Hz, 6.6Hz), 2.85-2.74, 2.43(13.6Hz, 7.5Hz), 2.31, 2.10, 1.09(6.9Hz) | d, m, s, dd, m, dd, s, s, d | 1, 2, 3, 1, 1, 1, 3, 3, 3 |"
jacs_2016_luosz_Asymmetric Retro-Claisen Reaction by Chiral Primary Amine Catalysis,11, N/
jacs_2016_luosz_Asymmetric Retro-Claisen Reaction by Chiral Primary Amine Catalysis,11,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 4q        | 7.29(8.2Hz, 1.9Hz), 7.23(1.9Hz), 7.08(8.2Hz), 2.89(13.8Hz, 6.8Hz), 2.83-2.71, 2.43(13.8Hz, 7.3Hz), 2.33, 2.10, 1.09(7.0Hz) | dd, d, d, dd, m, dd, s, s, d | 1, 1, 1, 1, 1, 1, 3, 3, 3 |
| 4r        | 6.95(8.8Hz), 6.80-6.69, 3.78, 2.89(13.6Hz, 6.6Hz), 2.85-2.74, 2.43(13.6Hz, 7.5Hz), 2.31, 2.10, 1.09(6.9Hz) | d, m, s, dd, m, dd, s, s, d | 1, 2, 3, 1, 1, 1, 3, 3, 3 |
| 4s        | 7.78(9.2Hz, 6.0Hz), 7.72, 7.57, 7.50-7.41, 5.29(8.4Hz, 5.0Hz), 3.22(14.4Hz, 5.0Hz), 3.08(14.4Hz, 8.4Hz), 2.41, 2.11, 2.05 | dd, s, s, m, dd, dd, dd, s, s, s | 2, 1, 1, 2, 1, 1, 1, 3, 3, 3 |
| 4t        | 6.99(8.8Hz), 6.81(8.8Hz, 3.0Hz), 6.78(3.0Hz), 5.17(8.4Hz, 5.0Hz), 3.78, 3.00(14.3Hz, 5.0Hz), 2.89(14.3Hz, 8.4Hz) | d, dd, d, dd, s, dd, dd | 1, 1, 1, 1, 3, 1, 1 |"
jacs_2016_luosz_Asymmetric Retro-Claisen Reaction by Chiral Primary Amine Catalysis,12,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
jacs_2016_luosz_Asymmetric Retro-Claisen Reaction by Chiral Primary Amine Catalysis,12,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 4s | 7.78(9.2Hz, 6.0Hz), 7.72, 7.57, 7.50-7.41, 5.29(8.4Hz, 5.0Hz), 3.22(14.4Hz, 5.0Hz), 3.08(14.4Hz, 8.4Hz), 2.41, 2.11, 2.05 | dd, s, s, m, dd, dd, dd, s, s, s | 2, 1, 1, 2, 1, 1, 1, 3, 3, 3 |
| 4t | 6.99(8.8Hz), 6.81(8.8Hz, 3.0Hz), 6.78(3.0Hz), 5.17(8.4Hz, 5.0Hz), 3.78, 3.00(14.3Hz, 5.0Hz), 2.89(14.3Hz, 8.4Hz), 2.33, 2.11, 2.09 | d, dd, d, dd, s, dd, dd, s, s, s | 1, 1, 1, 1, 3, 1, 1, 3, 3, 3 |
| 4u | 6.95-6.89, 6.80-6.74, 3.77, 2.95-2.77, 2.52-2.38, 2.28, 1.91-1.74, 1.69-1.58, 1.38-1.35 | m, m, s, m, m, s, m, m, m | 1, 2, 3, 2, 3, 3, 4, 1, 3 |
| 4u’ | 7.03(8.8Hz), 6.77(8.8Hz, 3.0Hz), 6.71(3.0Hz), 3.74 | d, dd, d, s | 1, 1, 1, N/A |"
jacs_2016_luosz_Asymmetric Retro-Claisen Reaction by Chiral Primary Amine Catalysis,13,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
N/A"
jacs_2016_luosz_Asymmetric Retro-Claisen Reaction by Chiral Primary Amine Catalysis,13,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 4u       | 6.95-6.89, 6.80-6.74, 3.77, 2.95-2.77, 2.52-2.38, 2.28, 1.91-1.74, 1.69-1.58, 1.38-1.35 | m, m, s, m, m, s, m, m, m | 1, 2, 3, 2, 3, 3, 4, 1, 3 |
| 4u'      | 7.03(8.8Hz), 6.77(8.8Hz, 3.0Hz), 6.71(3.0Hz), 3.74, 2.85-2.81, 2.77-2.58, 2.07, 2.05-1.96, 1.86-1.73, 1.70-1.44 | d, dd, d, s, m, m, s, m, m, m | 1, 1, 1, 3, 2, 3, 3, 1, 2, 5 |
| 4v       | 8.00(2.0Hz), 7.50(2.0Hz), 2.91(14.0Hz, 6.6Hz), 2.81-2.71, 2.38, 2.12, 1.10(7.1Hz) | d, d, dd, m, s, s, d | 1, 1, 1, 1, 3, 3, 3 |
| 4w       | 7.13-7.10, 7.09-7.05, 5.95-5.81, 5.11-5.03, 3.25(6.7Hz), 2.90(13.8Hz, 6.7Hz), 2.86-2.76, 2.42(13.8, N/A Hz) | m, m, m, m, d, dd, m, dd | 2, 1, 1, 2, 2, 1, 1, 1 |"
jacs_2016_luosz_Asymmetric Retro-Claisen Reaction by Chiral Primary Amine Catalysis,14," code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|----------------------|
| N/A | N/A | N/A | N/A |"
jacs_2016_luosz_Asymmetric Retro-Claisen Reaction by Chiral Primary Amine Catalysis,14,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 4v | 8.00(2.0Hz), 7.50(2.0Hz), 2.91(14.0Hz, 6.6Hz), 2.81-2.71, 2.38, 2.12, 1.10(7.1Hz) | d, d, dd, m, s, s, d | 1, 1, 1, 1, 3, 3, 3 |
| 4w | 7.13-7.10, 7.09-7.05, 5.95-5.81, 5.11-5.03, 3.25(6.7Hz), 2.90(13.8Hz, 6.7Hz), 2.86-2.76, 2.42(13.8Hz, 7.5Hz), 2.33, 2.09, 1.09(7.0Hz) | m, m, m, m, d, dd, m, dd, s, s, d | 2, 1, 1, 2, 2, 1, 1, 1, 3, 3, 3 |
| 4x | 7.42(8.0Hz), 7.33(8.3Hz), 3.00(13.9Hz, 6.9Hz), 2.81(14.2Hz, 7.1Hz), 2.52(13.9Hz, 7.3Hz), 2.36, 2.11, 1.12(7.1Hz) | d, d, dd, dd, dd, s, s, d | 1, 2, 1, 1, 1, 3, 3, 3 |
| 4y | 7.20-7.11, 7.08, 2.91(13.8Hz, 6.8Hz), 2.77(14.1Hz, 7.0Hz) | m, s, dd, dd | 2, 1, 1, 1 |"
jacs_2016_luosz_Asymmetric Retro-Claisen Reaction by Chiral Primary Amine Catalysis,15,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
jacs_2016_luosz_Asymmetric Retro-Claisen Reaction by Chiral Primary Amine Catalysis,15,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 4x | 7.42(8.0Hz), 7.33(8.3Hz), 3.00(13.9Hz, 6.9Hz), 2.81(14.2Hz, 7.1Hz), 2.52(13.9Hz, 7.3Hz), 2.36, 2.11, 1.12(7.1Hz) | d, d, dd, dd, dd, s, s, d | 1, 2, 1, 1, 1, 3, 3, 3 |
| 4y | 7.20-7.11, 7.08, 2.91(13.8Hz, 6.8Hz), 2.77(14.1Hz, 7.0Hz), 2.46(7.3Hz), 2.33, 2.09, 1.09(7.0Hz) | m, s, dd, dd, d, s, s, d | 2, 1, 1, 1, 1, 3, 3, 3 |
| 5 | 8.13, 7.19-7.10, 7.02(7.4Hz, 1.2Hz), 6.91(8.0Hz), 6.84(7.4Hz, 1.0Hz), 4.28-4.20, 2.86(14.6Hz, 2.5Hz), 2.77(14.6Hz, 7.4Hz), 2.46, 1.27(6.2Hz) | s, m, dd, d, td, m, dd, dd, s, d | 1, 1, 1, 1, 1, 1, 1, 1, 1, 3 |
| 6 | 7.15(7.3Hz), 7.10(7.7Hz), 6.82(7.4Hz, 0.8Hz), 6.75(8.0Hz), 5.01-4.84, 3.31(15.4Hz, 8.8Hz), 2.82(15.4Hz, 7.7Hz), 1.47(6.3Hz) | d, t, td, d, m, dd, dd, d | 1, 1, 1, 1, 1, 1, 1, 3 |"
jacs_2016_luosz_Asymmetric Retro-Claisen Reaction by Chiral Primary Amine Catalysis,16,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|----------------------|
| 3aa | 7.33(6.5Hz), 7.21(15.4Hz, 7.9Hz), 7.14-7.11, 6.81(8.5Hz), 6.67(7.2Hz), 5.65(8.5Hz), 3.53(6.3Hz), 3.03(15.5Hz, 5.6Hz), 2.93-2.84, 2.76-2.68, 2.47(12.8Hz), 2.30-2.20, 2.10-2.03, 1.85(3.2Hz), 1.70-1.57 | d, dd, m, d, t, d, t, dt, m, m, d, m, m, d, m | 1, 3, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ad | 7.36-7.30, 7.18-7.09, 6.90(12.8Hz, 4.7Hz), 6.76-6.71, 5.52(8.4Hz), 3.50(10.2Hz, 6.0Hz), 3.00(15.2Hz, 5.8Hz), 2.89-2.79, 2.76-2.72, 2.52-2.42, 2.33-2.19, 2.11-2.03, 1.87(9.3Hz), 1.76-1.51 | m, m, dd, m, d, dd, dt, m, m, m, m, m, d, m | 1, 3, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ab | 7.37-7.30, 7.19-7.08, 6.72(9.1Hz), 5.60(8.5Hz), 3.57-3.42, 3.09-2.79, 2.77-2.62, 2.54-2.40, 2.38-2.15, 2.14-2.00, 1.88-1.82, 1.77-1.67 | m, m, d, d, m, m, m, m, m, m, m, m | 1, 5, 2, 1, 2, 2, 1, 1, 3, 1, 2, 1 |
"
jacs_2016_luosz_Asymmetric Retro-Claisen Reaction by Chiral Primary Amine Catalysis,16,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|----------------|------------------|
| 5 | 8.13, 7.19-7.10, 7.02(7.4Hz, 1.2Hz), 6.91(8.0Hz), 6.84(7.4Hz, 1.0Hz), 4.28-4.20(8.9Hz, 4.5Hz), 2.86(14.6Hz, 2.5Hz), 2.77(14.6Hz, 7.4Hz), 2.46, 1.27(6.2Hz) | s, m, dd, d, td, m, dd, dd, s, d | 1, 1, 1, 1, 1, 1, 1, 1, 1, 3 |
| 6 | 7.15(7.3Hz), 7.10(7.7Hz), 6.82(7.4Hz, 0.8Hz), 6.75(8.0Hz), 5.01-4.84, 3.31(15.4Hz, 8.8Hz), 2.82(15.4Hz, 7.7Hz), 1.47(6.3Hz) | d, t, td, d, m, dd, dd, d | 1, 1, 1, 1, 1, 1, 1, 3 |"
jacs_2016_luosz_Asymmetric Retro-Claisen Reaction by Chiral Primary Amine Catalysis,17,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
jacs_2016_luosz_Asymmetric Retro-Claisen Reaction by Chiral Primary Amine Catalysis,18, N/
jacs_2016_luosz_Asymmetric Retro-Claisen Reaction by Chiral Primary Amine Catalysis,19,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 7 | 12.57(9.4Hz), 3.26(9.5Hz), 2.63(13.4Hz), 2.53-2.46, 2.41-2.32, 2.13, 2.00, 1.85, 0.96, 0.93(7.1Hz) | d, t, d, m, m, s, s, s, s, t | 1, 1, 1, 2, 3, 3, 3, 3, 9, 6 |"
