path,item_num,summary
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,14,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 4j | Daicel Chiralpak OJ | 3% iso-propanol/hexane | 1.0 mL/min | 254 nm | 24.2 min | 38.2 min |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,14," code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
        |-----------|-------------|---------|-----------|------------|----------------------|----------------------|
        | 4k | Daicel Chiralpak AD | 2% iso-propanol/hexane | 1.0 mL/min | 254 nm | 13.4 min | 17.0 min |
        | 4m | Daicel Chiralpak OJ | 15% iso-propanol/hexane | 1.0 mL/min | 254 nm | 20.0 min | 26.1 min |
        | 4n | Daicel Chiralpak 2OJ | 15% iso-propanol/hexane | 1.0 mL/min | 254 nm | 22.5 min | 19.9 min |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,15," code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
        |-----------|-------------|---------|-----------|------------|----------------------|----------------------|
        | 4m | Daicel Chiralpak OJ | 15% iso-propanol/hexane | 1.0 mL/min | 254 nm | 20.0 min | 26.1 min |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,15,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 4n | Daicel Chiralpak 2OJ | 15% iso-propanol/hexane | 1.0 mL/min | 254 nm | 22.5 min | 19.9 min |
| 4o | Daicel Chiralpak OJ | 5% iso-propanol/hexane | 1.0 mL/min | 254 nm | 17.7 min | 26.9 min |
| 4p | Daicel Chiralpak OJ | 5% iso-propanol/hexane | 1.0 mL/min | 254 nm | 15.4 min | 14.2 min |
"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,16,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 3aa | Daicel Chiralpak AS-H | hexane/iso-propanol = 95:5 | 0.7 mL/min | 251 nm | 9.60 min | 11.11 min |
| 3ad | Daicel Chiralpak AS-H | hexane/iso-propanol = 95:5 | 0.7 mL/min | 251 nm | 10.29 min | 12.19 min |
| 3ab | Daicel Chiralpak AS-H | hexane/iso-propanol = 95:5 | 0.7 mL/min | 251 nm | 10.76 min | 12.75 min |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,16,"| code name | column type             | solvent                  | flow rate   | wavelength | minor retention time | major retention time |
|-----------|-------------------------|--------------------------|-------------|------------|----------------------|----------------------|
| 4o        | Daicel Chiralpak OJ     | 5% iso-propanol/hexane   | 1.0 mL/min  | 254 nm     | 17.7 min             | 26.9 min             |
| 4p        | Daicel Chiralpak OJ     | 5% iso-propanol/hexane   | 1.0 mL/min  | 254 nm     | 15.4 min             | 14.2 min             |
| 4q        | Daicel Chiralpak OJ     | 10% iso-propanol/hexane  | 1.0 mL/min  | 254 nm     | 24.1 min             | 22.4 min             |
| 4r        | Daicel Chiralpak OJ     | 10% iso-propanol/hexane  | 1.0 mL/min  | 254 nm     | 20.7 min             | 16.8 min             |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,17,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|

"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,17,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 4q | Daicel Chiralpak OJ | 10% iso-propanol/hexane | 1.0 mL/min | 254 nm | 24.1 min | 22.4 min |
| 4r | Daicel Chiralpak OJ | 10% iso-propanol/hexane | 1.0 mL/min | 254 nm | 20.7 min | 16.8 min |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,18,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
N/A"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,18," code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 5a | Daicel Chiralpak OJ | 5% iso-propanol/hexane | 1.0 mL/min | 254 nm | 11.8 min | 8.8 min |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,19," code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
        |-----------|-------------|---------|-----------|------------|----------------------|----------------------|
        | N/A | N/A | N/A | N/A | N/A | N/A | N/A |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,19,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 5a | Daicel Chiralpak OJ | 5% iso-propanol/hexane | 1.0 mL/min | 254 nm | 11.8 min | 8.8 min |
| 5b | Daicel Chiralpak 2*OD | 1% iso-propanol/hexane | 0.7 mL/min | 254 nm | 25.8 min | 28.2 min |
| 5c | Daicel Chiralpak OJ | 2% iso-propanol/hexane | 1.0 mL/min | 254 nm | 24.1 min | 16.9 min |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,20,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 3aa | Daicel Chiralpak AS-H | hexane/iso-propanol = 95:5 | 0.7 mL/min | 251 nm | 9.60 min | 11.11 min |
| 3ad | Daicel Chiralpak AS-H | hexane/iso-propanol = 95:5 | 0.7 mL/min | 251 nm | 10.29 min | 12.19 min |
| 3ab | Daicel Chiralpak AS-H | hexane/iso-propanol = 95:5 | 0.7 mL/min | 251 nm | 10.76 min | 12.75 min |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,20,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 5c | Daicel Chiralpak OJ | 2% iso-propanol/hexane | 1.0 mL/min | 254 nm | 24.1 min | 16.9 min |
| 5d | Daicel Chiralpak OJ | 2% iso-propanol/hexane | 1.0 mL/min | 254 nm | 19.9 min | 17.1 min |
| 5e | Daicel Chiralpak AD | 3% iso-propanol/hexane | 0.7 mL/min | 254 nm | 31.3 min | 32.6 min |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,21,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| N/A | Daicel Chiralpak OJ | 2% iso-propanol/hexane | 1.0 mL/min | 254 nm | 19.9 min | 17.1 min |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,21,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 5e | Daicel Chiralpak 2*AD | 3% iso-propanol/hexane | 0.7 mL/min | 254 nm | 31.3 min | 32.6 min |
| 5f | Daicel Chiralpak OJ | 15% iso-propanol/hexane | 1.0 mL/min | 254 nm | 17.6 min | 19.2 min |
| 5g | Daicel Chiralpak OJ | 15% iso-propanol/hexane | 1.0 mL/min | 254 nm | 14.3 min | 16.3 min |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,22,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 5f | Daicel Chiralpak OJ | 15% iso-propanol/hexane | 1.0 mL/min | 254 nm | 17.6 min | 19.2 min |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,22,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 5g | Daicel Chiralpak OJ | 15% iso-propanol/hexane | 1.0 mL/min | 254 nm | 14.3 min | 16.3 min |
| 5h | Daicel Chiralpak 2*OJ | 1% iso-propanol/hexane | 0.5 mL/min | 254 nm | 75.4 min | 59.3 min |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,23,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
N/A"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,23,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 5h | Daicel Chiralpak 2*OJ | 1% iso-propanol/hexane | 0.5 mL/min | 254 nm | 75.4 min | 59.3 min |
| 5j | Daicel Chiralpak OJ | 3% iso-propanol/hexane | 1.0 mL/min | 254 nm | 24.6 min | 38.9 min |
| 5k | Daicel Chiralpak AD | 2% iso-propanol/hexane | 1.0 mL/min | 254 nm | 13.4 min | 17.0 min |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,24,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| N/A       | N/A         | N/A     | N/A       | N/A        | N/A                  | N/A                  |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,24,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 5j | Daicel Chiralpak OJ | 3% iso-propanol/hexane | 1.0 mL/min | 254 nm | 24.6 min | 38.9 min |
| 5k | Daicel Chiralpak AD | 2% iso-propanol/hexane | 1.0 mL/min | 254 nm | 13.4 min | 17.0 min |
| 5l | Daicel Chiralpak 2*OD | 5% iso-propanol/hexane | 0.7 mL/min | 254 nm | 12.4 min | 14.9 min |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,25,"The input text does not provide sufficient HPLC data or any related code name of a molecule. Therefore, the output in the requested format is:

| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| N/A       | N/A         | N/A     | N/A       | N/A        | N/A                  | N/A                  |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,25,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 5l | Daicel Chiralpak 2*OD | 5% iso-propanol/hexane | 0.7 mL/min | 254 nm | 12.4 min | 14.9 min |
| 5m | Daicel Chiralpak OJ | 15% iso-propanol/hexane | 1.0 mL/min | 254 nm | 20.8 min | 25.8 min |
| 5n | Daicel Chiralpak 2OJ | 15% iso-propanol/hexane | 1.0 mL/min | 254 nm | 22.5 min | 19.8 min |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,26,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| N/A | Daicel Chiralpak OJ | 15% iso-propanol/hexane | 1.0 mL/min | 254 nm | 20.8 min | 25.8 min |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,26,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 5n | Daicel Chiralpak 2OJ | 15% iso-propanol/hexane | 1.0 mL/min | 254 nm | 22.5 min | 19.8 min |
| 5o | Daicel Chiralpak OJ | 5% iso-propanol/hexane | 1.0 mL/min | 254 nm | 17.8 min | 26.9 min |
| 5p | Daicel Chiralpak AD | 5% iso-propanol/hexane | 0.5 mL/min | 210 nm | 17.2 min | 18.7 min |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,27,N/A
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,27,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 5o | Daicel Chiralpak OJ | 5% iso-propanol/hexane | 1.0 mL/min | 254 nm | 17.8 min | 26.9 min |
| 5p | Daicel Chiralpak AD | 5% iso-propanol/hexane | 0.5 mL/min | 210 nm | 17.2 min | 18.7 min |
| 5r | Daicel Chiralpak OJ | 10% iso-propanol/hexane | 1.0 mL/min | 254 nm | 20.8 min | 16.9 min |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,28,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| N/A       | N/A         | N/A     | N/A       | N/A        | N/A                  | N/A                  |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,28,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 5r | Daicel Chiralpak OJ | 10% iso-propanol/hexane | 1.0 mL/min | 254 nm | 20.8 min | 16.9 min |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,29, N/
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,29,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 8a | Daicel Chiralpak OJ | 2% iso-propanol/hexane | 0.5 mL/min | 254 nm | 22.4 min | 23.2 min |
| 8b | Daicel Chiralpak 2*AS | 3% iso-propanol/hexane | 0.5 mL/min | 254 nm | 20.0 min | 21.0 min |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,30,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 8a | Daicel Chiralpak OJ | 2% iso-propanol/hexane | 0.5 mL/min | 254 nm | 22.4 min | 23.2 min |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,30," code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 8b | Daicel Chiralpak 2*AS | 3% iso-propanol/hexane | 0.5 mL/min | 254 nm | 20.0 min | 21.0 min |
| 8c | Daicel Chiralpak 2*AS | 3% iso-propanol/hexane | 0.5 mL/min | 254 nm | 22.1 min | 23.8 min |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,31,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,31,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 8c | Daicel Chiralpak 2*AS | 3% iso-propanol/hexane | 0.5 mL/min | 254 nm | 22.1 min | 23.8 min |
| 8d | Daicel Chiralpak 2*AS | 3% iso-propanol/hexane | 0.5 mL/min | 254 nm | 25.2 min | 27.7 min |
| 8e | Daicel Chiralpak 2*AS | 3% iso-propanol/hexane | 0.5 mL/min | 254 nm | 23.6 min | 25.6 min |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,32,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| N/A       | N/A         | N/A     | N/A       | N/A        | N/A                  | N/A                  |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,32,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 8e | Daicel Chiralpak 2*AS | 3% iso-propanol/hexane | 0.5 mL/min | 254 nm | 23.6 min | 25.6 min |
| 8f | Daicel Chiralpak OJ | 2% iso-propanol/hexane | 1.0 mL/min | 254 nm | 13.0 min | 14.1 min |
| 8g | Daicel Chiralpak 2*As | 3% iso-propanol/hexane | 0.5 mL/min | 254 nm | 27.8 min | 31.1 min |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,33,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 8f | Daicel Chiralpak OJ | 2% iso-propanol/hexane | 1.0 mL/min | 254 nm | 13.0 min | 14.1 min |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,33,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 8g | Daicel Chiralpak 2*As | 3% iso-propanol/hexane | 0.5 mL/min | 254 nm | 27.8 min | 31.1 min |
| 8h | Daicel Chiralpak OJ | 2% iso-propanol/hexane | 1.0 mL/min | 254 nm | 22.0 min | 22.8 min |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,34,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 3aa | Daicel Chiralpak AS-H | hexane/iso-propanol = 95:5 | 0.7 mL/min | 251 nm | 9.60 min | 11.11 min |
| 3ad | Daicel Chiralpak AS-H | hexane/iso-propanol = 95:5 | 0.7 mL/min | 251 nm | 10.29 min | 12.19 min |
| 3ab | Daicel Chiralpak AS-H | hexane/iso-propanol = 95:5 | 0.7 mL/min | 251 nm | 10.76 min | 12.75 min |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,34,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 8h | Daicel Chiralpak OJ | 2% iso-propanol/hexane | 1.0 mL/min | 254 nm | 22.0 min | 22.8 min |
| 8i | Daicel Chiralpak 2*As | 1% iso-propanol/hexane | 0.5 mL/min | 254 nm | 36.3 min | 41.8 min |
| 8j | Daicel Chiralpak 2*As | 3% iso-propanol/hexane | 0.5 mL/min | 254 nm | 39.3 min | 50.9 min |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,35,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| N/A | Daicel Chiralpak 2*As | 1% iso-propanol/hexane | 0.5 mL/min | 254 nm | 36.3 min | 41.8 min |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,35,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 8j | Daicel Chiralpak 2*As | 3% iso-propanol/hexane | 0.5 mL/min | 254 nm | 39.3 min | 50.9 min |
| 8k | Daicel Chiralpak OJ | 10% iso-propanol/hexane | 1.0 mL/min | 254 nm | 14.9 min | 19.1 min |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,36,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,36," code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 8k | Daicel Chiralpak OJ | 10% iso-propanol/hexane | 1.0 mL/min | 254 nm | 14.9 min | 19.1 min |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,37," code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,38,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| N/A       | N/A         | N/A     | N/A       | N/A        | N/A                  | N/A                  |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,39," code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
