path,item_num,summary
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,13,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| 4aq | HRMS | ESI | 303.1955 | 303.1959 |
| 4aq | HRMS | ESI | 280.1332 | 280.1401 |
| 4ba | HRMS | ESI | 297.1461 | 297.1708 |
| 4bi | HRMS | ESI | 261.1485 | 261.1479 |
| 4bp | HRMS | ESI | 331.2268 | 331.2260 |
| 4ca | HRMS | ESI | 283.1305 | 283.1525 |"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,14,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| 4bp | HRMS | ESI | 331.2268 | N/A |"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,14,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| 4ca | HRMS | ESI | 283.1305 | 283.1525 |
| 4ci | HRMS | ESI | 247.1329 | 247.1323 |
| 4da | HRMS | ESI | 297.1461 | 297.1700 |
| 4ea | HRMS | ESI | 283.1305 | 283.1533 |
| 4fa | HRMS | ESI | 299.1254 | 299.1513 |"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,15,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,15,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| 4fa | HRMS | ESI | 299.1254 | 299.1513 |
| 4ga | HRMS | ESI | 325.1774 | 325.1769 |
| 4hi | HRMS | ESI | 259.1310 | 259.1307 |"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,16,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,16,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,17,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,18,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,19,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,20,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,21,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,22,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,23,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,24,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,25,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,26,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,27,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,28,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,29,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,30,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,31,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,32,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,33,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,34,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,35,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,36,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,37,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,38,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| N/A       | N/A        | N/A          | N/A             | N/A               |"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,39,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,40,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,41,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,42,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,43,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,44,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,45,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,46,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,47,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,48,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,49,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,50,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,51,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,52,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,53,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,54,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,55,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,56,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,57,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,58,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,59,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,60,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,61,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,62,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,63,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,64,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,65,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,66,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,67,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,68,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,69,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,70,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,71,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,72,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,73,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,74,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,75,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,76,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,77,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,78,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,79,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,80,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,81,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,82,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,83,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,84,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,85,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| N/A       | N/A        | N/A          | N/A             | N/A               |"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,85,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,86,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,87,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,88,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,89,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,90,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,91,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,92,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,93,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,94,N/A
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,95,N/A
