path,item_num,summary
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",8," ```
| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 7O        | 6.74(1.0Hz), 6.65, 5.14(16.1Hz), 5.04-4.99, 3.89-3.84, 3.77(10.9Hz), 3.70-3.64, 3.32(14.2Hz), 2.58(14.2Hz), 2.34-2.25, 1.68-1.58, 1.11(7.1Hz) | d, s, d, m, m, d, m, d, d, m, m, t | 2, 1, 2, 2, 1, 6, 1, 1, 1, 3, 3, 3 |
```"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",8," code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|----------------------|
| 8 | 6.74(1.5Hz), 6.63, 5.33(42.4Hz, 1.8Hz), 5.12-5.05, 4.38, 3.90(10.8Hz, 7.1Hz), 3.78 - 3.69, 3.30(14.1Hz), 2.63(14.1Hz), 2.34(12.9Hz, 6.6Hz, 4.1Hz), 2.02 - 1.95, 1.68 - 1.59, 1.50(13.1Hz, 10.3Hz, 6.5Hz), 1.13(7.1Hz) | d, s, dd, m, s, dq, m, d, d, ddd, m, m, ddd, t | 2, 1, 2, 2, 1, 1, 7, 1, 1, 1 1, 2, 1, 3 |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",9,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 8 | 6.74(1.5Hz), 6.63, 5.33(42.4Hz, 1.8Hz), 5.12-5.05, 4.38, 3.90(10.8Hz, 7.1Hz), 3.78-3.69, 3.30(14.1Hz), 2.63(14.1Hz), 2.34(12.9Hz, 6.6Hz, 4.1Hz), 2.02-1.95, 1.68-1.59, 1.50(13.1Hz, 10.3Hz, 6.5Hz), 1.13(7.1Hz) | d, s, dd, m, s, dq, m, d, d, ddd, m, m, ddd, t | 2, 1, 2, 2, 1, 1, 7, 1, 1, 1, 1, 2, 1, 3 |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",9,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 9 | 6.74(1.3Hz), 6.61, 5.08(9.7Hz), 4.14-4.04, 3.93-3.85, 3.77-3.69, 3.21(14.2Hz), 3.09(4.4Hz), 2.77(4.4Hz), 2.61(14.2Hz), 2.49-2.41, 2.14-2.04, 1.91(9.7Hz), 1.67-1.58, 1.12(7.1Hz) | d, s, d, m, m, m, d, d, d, d, m, m, d, m, t | 2, 1, 2, 1, 1, 7, 1, 1, 1, 1, 1, 1, 1, 2, 3 |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",10,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 9 | 6.74(1.3Hz), 6.61, 5.08(9.7Hz), 4.14-4.04, 3.93-3.85, 3.77-3.69, 3.21(14.2Hz), 3.09(4.4Hz), 2.77(4.4Hz), 2.61(14.2Hz), 2.49-2.41, 2.14-2.04, 1.91(9.7Hz), 1.67-1.58, 1.12(7.1Hz) | d, s, d, m, m, m, d, d, d, d, m, m, d, m, t | 2, 1, 2, 1, 1, 7, 1, 1, 1, 1, 1, 1, 1, 2, 3 |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",10,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 10 | 6.76(s), 6.67(s), 5.15(19.3Hz), 3.94-3.88, 3.82-3.74, 3.14(14.3Hz, 10.3Hz), 3.01(6.3Hz), 2.76(14.3Hz), 2.55-2.47, 2.39-2.30, 2.14-2.07, 1.13(7.1Hz) | s, s, d, m, m, dd, d, d, m, m, m, t | 2, 1, 2, 1, 7, 2, 1, 1, 2, 1, 1, 3 |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",11,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 10 | 6.76, 6.67, 5.15(19.3Hz), 3.94-3.88, 3.82-3.74, 3.14(14.3Hz, 10.3Hz), 3.01(6.3Hz), 2.76(14.3Hz), 2.55-2.47, 2.39-2.30, 2.14-2.07, 1.13(7.1Hz) | s, s, d, m, m, dd, d, d, m, m, m, t | 2, 1, 2, 1, 7, 2, 1, 1, 2, 1, 1, 3 |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",11," code name | chemical shifts and J | splitting modes | number of atom H |
        |-----------|-----------------|-----------------|------------------|----------------------|
        | 12 | 6.86-6.80, 6.30, 4.36(9.6Hz), 4.21, 4.07(9.6Hz), 3.82, 3.77, 3.37(17.1Hz, 1.0Hz), 2.98(17.1Hz, 1.4Hz), 2.36-2.30, 2.18-2.11, 2.04-1.92, 1.72 | m, s, d, s, d, s, s, dd, dd, m, m, m, s | 3, 1, 1, 1, 1, 3, 3, 1, , 1 1, 2, 1 |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",12,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 12 | 6.86-6.80, 6.30, 4.36(9.6Hz), 4.21, 4.07(9.6Hz), 3.82, 3.77, 3.37(17.1Hz, 1.0Hz), 2.98(17.1Hz, 1.4Hz), 2.36-2.30, 2.18-2.11, 2.04-1.92, 1.72 | m, s, d, s, d, s, s, dd, dd, m, m, m, s | 3, 1, 1, 1, 1, 3, 3, 1, 1, 1, 1, 2, 1 |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",12,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-------------------------|-----------------|------------------|
| 13        | 6.86-6.81, 6.29, 5.26, 4.41(10.0Hz), 4.17(10.0Hz), 3.79(16.9Hz), 3.51(17.3Hz, 1.7Hz), 2.97(17.3Hz, 1.7Hz), 2.47-2.43, 2.34-2.26, 2.20-2.12 | m, s, s, d, d, d, dd, dd, m, m, m | 3, 1, 1, 1, 1, 6, 1, 1, 1, 1, 2 |
| 14        | 6.82-6.78, 6.44, 4.87(9.5Hz), 4.24(6.0Hz), 4.13(9.5Hz), 3.79(18.8Hz), 3.38(17.1Hz, 1.7Hz), 2.94(17.1Hz, 1.4Hz), 2.45-2.39, 2.11-2.03, 1.88-1.73 | m, s, d, t, d, d, dd, dd, m, m, m | 3, 1, 1, 1, 1, 6, 1, 1, 1, 2, 2 |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",13,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A | 6.86-6.81, 6.29(10.0Hz), 5.26(10.0Hz), 4.41(16.9Hz), 4.17(17.3Hz, 1.7Hz), 3.79(17.3Hz, 1.7Hz), 3.51, 2.97, 2.47-2.43, 2.34-2.26, 2.20-2.12 | m, s, s, d, d, d, dd, dd, m, m, m | 3, 1, 1, 1, 1, 6, 1, 1, 1, 1, 2 |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",13,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 14        | 6.82-6.78, 6.44, 4.87(9.5Hz), 4.24(6.0Hz), 4.13(9.5Hz), 3.79(18.8Hz), 3.38(17.1Hz, 1.7Hz), 2.94(17.1Hz, 1.4Hz), 2.45-2.39, 2.11-2.03, 1.88-1.73 | m, s, d, t, d, d, dd, dd, m, m, m | 3, 1, 1, 1, 1, 6, 1, 1, 1, 2, 2 |
| 15        | 9.61, 7.29(3.2Hz), 7.06(9.0Hz, 3.2Hz), 6.89(9.1Hz), 4.99, 4.69(10.1Hz, 4.9Hz), 3.88, 3.75(13.3Hz), 3.43(19.7Hz), 2.16-2.12, 2.06-2.00, 1.84-1.76 | s, d, dd, d, s, dd, s, d, d, m, m, m | 1, 1, 1, 1, 2, 1, 3, 4, 1, 2, 1, 1 |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",14,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",14,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 15 | 9.61, 7.29(3.2Hz), 7.06(9.0Hz, 3.2Hz), 6.89(9.1Hz), 4.99, 4.69(10.1Hz, 4.9Hz), 3.88, 3.75(13.3Hz), 3.43(19.7Hz), 2.16-2.12, 2.06-2.00, 1.84-1.76, 1.70-1.59 | s, d, dd, d, s, dd, s, d, d, m, m, m, m | 1, 1, 1, 1, 2, 1, 3, 4, 1, 2, 1, 1, 2 |
| 16 | 7.26(2.8Hz), 7.20-7.14, 6.44(3.3Hz), 5.45(3.2Hz), 5.25(6.2Hz, 3.3Hz), 4.31(12.0Hz, 5.6Hz), 4.23(10.1Hz), 3.87, 3.79-3.74, 3.38(19.4Hz), 2.44-2.36, 2.31-2.22, 1.90-1.82, 1.79-1.71, 1.53(11.7Hz, 7.7Hz) | d, m, d, d, dd, dd, d, s, m, d, m, m, m, m, dd | 1, 2, 1, 1, 1, 1, 1, 3, 5, 1, 1, 2, 2, 2, 1 |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",15,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",15,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 16        | 7.26(2.8Hz), 7.20-7.14, 6.44(3.3Hz), 5.45(3.2Hz), 5.25(6.2Hz, 3.3Hz), 4.31(12.0Hz, 5.6Hz), 4.23(10.1Hz), 3.87, 3.79-3.74, 3.38(19.4Hz), 2.44-2.36, 2.31-2.22, 1.90-1.82, 1.79-1.71, 1.53(11.7Hz, 7.7Hz) | d, m, d, d, dd, dd, d, s, m, d, m, m, m, m, dd | 1, 2, 1, 1, 1, 1, 1, 3, 5, 1, 1, 2, 2, 2, 1 |
| (+)-sinensilactam A | 10.81, 9.21, 7.22(2.9Hz), 6.98(8.8Hz, 2.9Hz), 6.83(8.8Hz), 5.45, 5.25(6.2Hz, 3.4Hz), 4.32(12.0Hz, 5.6Hz), 4.24(10.1Hz), 3.85(19.2Hz), 3.77(10.1Hz), 3.41(19.1Hz), 2.39(21.4Hz, 11.2Hz), 2.32-2.23, 1.93-1.80, 1.73(12.0Hz, 8.6Hz, 4.4Hz), 1.62-1.47 | s, s, d, dd, d, s, dd, dd, d, d, d, d, dd, m, m, ddd, m | 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1 |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",16,"        | code name | chemical shifts and J | splitting modes | number of atom H |
        |-----------|-----------------|-----------------|------------------|----------------------|
        | (+)-sinensilactam A | 10.81, 9.21, 7.22(2.9Hz), 6.98(8.8Hz, 2.9Hz), 6.83(8.8Hz), 5.45, 5.25(6.2Hz, 3.4Hz), 4.32(12.0Hz, 5.6Hz), 4.24(10.1Hz), 3.85(19.2Hz), 3.77(10.1Hz), 3.41(19.1Hz), 2.39(21.4Hz, 11.2Hz), 2.32-2.23, 1.93-1.80, 1.73(12.0Hz, 8.6Hz, 4.4Hz), 1.62-1.47 | s, s, d, dd, d, s, dd, dd, d, d, d, d, dd, m, m, ddd, m | 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1 |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",16,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| lingzhilactone B | 10.99, 9.68, 8.22, 7.33(2.9Hz), 7.13(8.9Hz, 2.9Hz), 6.81(8.2Hz), 4.96-4.88, 4.75(4.8Hz), 4.66(10.9Hz, 5.4Hz), 3.78, 2.06, 2.01(16.8Hz, 11.3Hz), 1.65-1.56 | s, s, s, d, dd, t, q, d, dd, s, s, dd, m | 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1 |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",17,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 3aa       | 7.33 (6.5 Hz), 7.21 (15.4, 7.9 Hz), 7.14-7.11, 6.81 (8.5 Hz), 6.67 (7.2 Hz), 5.65 (8.5 Hz), 3.53 (6.3 Hz), 3.03 (15.5, 5.6 Hz), 2.93-2.84, 2.76-2.68, 2.47 (12.8 Hz), 2.30-2.20, 2.10-2.03, 1.85 (3.2 Hz), 1.70-1.57 | d, dd, m, d, t, d, t, dt, m, m, d, m, m, d, m | 1, 3, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ad       | 7.36-7.30, 7.18-7.09, 6.90 (12.8, 4.7 Hz), 6.76-6.71, 5.52 (8.4 Hz), 3.50 (10.2, 6.0 Hz), 3.00 (15.2, 5.8 Hz), 2.89-2.79, 2.76-2.72, 2.52-2.42, 2.33-2.19, 2.11-2.03, 1.87 (9.3 Hz), 1.76-1.51 | m, m, dd, m, d, dd, dt, m, m, m, m, m, d, m | 1, 3, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ab       | 7.37-7.30, 7.19-7.08, 6.72 (9.1 Hz), 5.60 (8.5 Hz), 3.57-3.42, 3.09-2.79, 2.77-2.62, 2.54-2.40, 2.38-2.15, 2.14-2.00, 1.88-1.82, 1.77-1.67 | m, m, d, d, m, m, m, m, m, m, m, m | 1, 5, 2, 1, 2, 2, 1, 1, 3, 1, 2, 1 |
| lingzhilactone B | 10.99, 9.68, 8.22, 7.33 (2.9 Hz), 7.13 (8.9, 2.9 Hz), 6.81 (8.2 Hz), 4.96-4.88, 4.75 (4.8 Hz), 4.66 (10.9, 5.4 Hz), 3.78, 2.06, 2.01 (16.8, 11.3 Hz), 1.65-1.56 | s, s, s, d, dd, t, q, d, dd, s, s, dd, m | 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1 |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",17,"```markdown
| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 3aa       | 7.33(6.5Hz), 7.21(15.4Hz, 7.9Hz), 7.14-7.11, 6.81(8.5Hz), 6.67(7.2Hz), 5.65(8.5Hz), 3.53(6.3Hz), 3.03(15.5Hz, 5.6Hz), 2.93-2.84, 2.76-2.68, 2.47(12.8Hz), 2.30-2.20, 2.10-2.03, 1.85(3.2Hz), 1.70-1.57 | d, dd, m, d, t, d, t, dt, m, m, d, m, m, d, m | 1, 3, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ad       | 7.36-7.30, 7.18-7.09, 6.90(12.8Hz, 4.7Hz), 6.76-6.71, 5.52(8.4Hz), 3.50(10.2Hz, 6.0Hz), 3.00(15.2Hz, 5.8Hz), 2.89-2.79, 2.76-2.72, 2.52-2.42, 2.33-2.19, 2.11-2.03, 1.87(9.3Hz), 1.76-1.51 | m, m, dd, m, d, dd, dt, m, m, m, m, m, d, m | 1, 3, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ab       | 7.37-7.30, 7.19-7.08, 6.72(9.1Hz), 5.60(8.5Hz), 3.57-3.42, 3.09-2.79, 2.77-2.62, 2.54-2.40, 2.38-2.15, 2.14-2.00, 1.88-1.82, 1.77-1.67 | m, m, d, d, m, m, m, m, m, m, m, m | 1, 5, 2, 1, 2, 2, 1, 1, 3, 1, 2, 1 |
```
"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",18,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| lingzhilactone C | 7.22(2.9Hz), 7.02(8.9Hz, 2.9Hz), 6.80(8.9Hz), 4.81(8.8Hz), 4.59(10.7Hz, 6.7Hz), 4.41, 4.27(8.8Hz), 3.99(18.9Hz), 3.77-3.73, 3.65(14.1Hz, 7.0Hz), 3.51(9.2Hz, 7.0Hz), 3.40(18.9Hz), 3.24(14.1Hz, 7.0Hz), 1.98(24.2Hz, 12.4Hz, 6.3Hz), 1.77(13.1Hz, 6.0Hz), 1.35(12.9Hz, 11.8Hz, 6.3Hz), 1.14(7.0Hz), 1.01(7.0Hz) | d, dd, d, d, dd, s, d, d, m, dq, dq, d, dq, ddd, td, ddd, t, t | 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 3, 3 |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",18," ```
| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 20        | 9.66, 7.28(6.6Hz), 7.07(9.0Hz, 3.2Hz), 6.91(9.1Hz), 5.07(9.9Hz), 4.39, 4.01(10.0Hz), 3.96(19.9Hz), 3.90, 3.81-3.74, 3.12(3.1Hz), 2.50-2.42, 2.24(13.0Hz, 6.8Hz), 1.92(13.7Hz, 6.4Hz), 1.79-1.70 | s, t, dd, d, d, s, d, d, s, m, d, m, dd, dd, m | 1, 1, 1, 1, 1, 1, 1, 1, 3, 4, 1, 1, 1, 1, 1 |
```"
