path,item_num,summary
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,14,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| N/A       | N/A         | N/A     | N/A       | N/A        | N/A                  | N/A                  |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,15,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| N/A       | N/A         | N/A     | N/A       | N/A        | N/A                  | N/A                  |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,15,"The provided text does not contain any HPLC data. Therefore, the answer is ""N/A"".

| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| N/A       | N/A         | N/A     | N/A       | N/A        | N/A                  | N/A                  |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,16,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,16,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| N/A       | N/A         | N/A     | N/A       | N/A        | N/A                  | N/A                  |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,17, N/
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,17,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 3ab | Daicel Chiralpak AS-H | hexane/iso-propanol = 95:5 | 0.7 mL/min | 251 nm | 10.76 min | 12.75 min |

The provided text does not contain sufficient HPLC data for the molecules 2p, 2q, 2r, and 2s."
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,18,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| N/A       | N/A         | N/A     | N/A       | N/A        | N/A                  | N/A                  |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,18,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| N/A       | N/A         | N/A     | N/A       | N/A        | N/A                  | N/A                  |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,19,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| N/A       | N/A         | N/A     | N/A       | N/A        | N/A                  | N/A                  |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,19,"```markdown
| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 3aa       | Daicel Chiralpak AS-H | hexane/iso-propanol = 95:5 | 0.7 mL/min | 251 nm | 9.60 min | 11.11 min |
| 3ad       | Daicel Chiralpak AS-H | hexane/iso-propanol = 95:5 | 0.7 mL/min | 251 nm | 10.29 min | 12.19 min |
| 3ab       | Daicel Chiralpak AS-H | hexane/iso-propanol = 95:5 | 0.7 mL/min | 251 nm | 10.76 min | 12.75 min |
```"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,20,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 3aa | Daicel Chiralpak AS-H | hexane/iso-propanol = 95:5 | 0.7 mL/min | 251 nm | 9.60 min | 11.11 min |
| 3ad | Daicel Chiralpak AS-H | hexane/iso-propanol = 95:5 | 0.7 mL/min | 251 nm | 10.29 min | 12.19 min |
| 3ab | Daicel Chiralpak AS-H | hexane/iso-propanol = 95:5 | 0.7 mL/min | 251 nm | 10.76 min | 12.75 min |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,20,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| N/A       | N/A         | N/A     | N/A       | N/A        | N/A                  | N/A                  |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,21, N/
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,21,"There is no HPLC data provided in the input text. The text only contains NMR, IR, and HRMS data, along with some synthetic details. Thus, the answer is “N/A”.

| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| N/A       | N/A         | N/A     | N/A       | N/A        | N/A                  | N/A                  |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,22,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| N/A       | N/A         | N/A     | N/A       | N/A        | N/A                  | N/A                  |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,22,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| N/A       | N/A         | N/A     | N/A       | N/A        | N/A                  | N/A                  |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,23,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 3aa       | Daicel Chiralpak AS-H | hexane/iso-propanol = 95:5 | 0.7 mL/min | 251 nm | 9.60 min | 11.11 min |
| 3ad       | Daicel Chiralpak AS-H | hexane/iso-propanol = 95:5 | 0.7 mL/min | 251 nm | 10.29 min | 12.19 min |
| 3ab       | Daicel Chiralpak AS-H | hexane/iso-propanol = 95:5 | 0.7 mL/min | 251 nm | 10.76 min | 12.75 min |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,23,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| N/A       | N/A         | N/A     | N/A       | N/A        | N/A                  | N/A                  |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,24,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| N/A       | N/A         | N/A     | N/A       | N/A        | N/A                  | N/A                  |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,24,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| N/A | N/A | N/A | N/A | N/A | N/A | N/A |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,25,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 3aa | Daicel Chiralpak AS-H | hexane/iso-propanol = 95:5 | 0.7 mL/min | 251 nm | 9.60 min | 11.11 min |
| 3ad | Daicel Chiralpak AS-H | hexane/iso-propanol = 95:5 | 0.7 mL/min | 251 nm | 10.29 min | 12.19 min |
| 3ab | Daicel Chiralpak AS-H | hexane/iso-propanol = 95:5 | 0.7 mL/min | 251 nm | 10.76 min | 12.75 min |

"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,25," code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| N/A | N/A | N/A | N/A | N/A | N/A | N/A |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,26," code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| N/A | N/A | N/A | N/A | N/A | N/A | N/A |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,26,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| N/A       | N/A         | N/A     | N/A       | N/A        | N/A                  | N/A                  |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,27,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| - | - | - | - | - | - | - |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,28,"The provided text does not contain sufficient HPLC data corresponding to a specific code name of a molecule, column type, solvent, flow rate, wavelength, or retention times. Therefore, the answer is:

| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| N/A       | N/A         | N/A     | N/A       | N/A        | N/A                  | N/A                  |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,29,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| N/A | CHIRALPAK AS-H | 1% i-PrOH/n-heptane | 1 mL/min | 205 nm | 5.53 min | 7.15 min |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,30," code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| N/A | CHIRALPAK AS-H | 1% i-PrOH/n-heptane | 1 mL/min | 205 nm | 5.53 min | 7.15 min |
| N/A | CHIRALPAK OD-H | 1% i-PrOH/n-heptane | 1 mL/min | 203 nm | 6.99 min | 6.04 min |
| N/A | CHIRALPAK AS-H | 1% i-PrOH/n-heptane | 1 mL/min | 203 nm | 5.09 min | 6.21 min |
| N/A | CHIRALPAK double OD-H | 1% i-PrOH/n-heptane | 0.7 mL/min | 205 nm | 16.88 min | 13.37 min |
| N/A | CHIRALPAK OD-H | 1% i-PrOH/n-heptane | 1 mL/min | 254 nm | 13.73 min | 12.25 min |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,31,"```markdown
| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| N/A       | N/A         | N/A     | N/A       | N/A        | N/A                  | N/A                  |
```"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,32,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| N/A | N/A | N/A | N/A | N/A | N/A | N/A |

The provided text does not contain sufficient information to determine the code names corresponding to the HPLC data."
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,33,"```markdown
| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| N/A | CHIRALPAK OJ-H | 1% i-PrOH/n-heptane | 1 mL/min | 211 nm | 10.65 min | 8.76 min |
| N/A | CHIRALPAK OJ-H | 1% i-PrOH/n-heptane | 1 mL/min | 202 nm | 14.93 min | 12.30 min |
| N/A | CHIRALPAK AS-H | 1% i-PrOH/n-heptane | 1 mL/min | 236 nm | 13.51 min | 15.56 min |
| N/A | CHIRALPAK AS-H | 1% i-PrOH/n-heptane | 1 mL/min | 205 nm | 6.57 min | 7.43 min |
| N/A | CHIRALPAK OJ-H | 5% i-PrOH/n-heptane | 1 mL/min | 247 nm | 17.26 min | 16.33 min |
| N/A | CHIRALPAK AS-H | 1% i-PrOH/n-heptane | 1 mL/min | 202 nm | 8.77 min | 9.44 min |
| N/A | CHIRALPAK OJ-H | 2% i-PrOH/n-heptane | 1 mL/min | 210 nm | 24.96 min | 21.07 min |
```
"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,34,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| N/A | CHIRALPAK OJ-H | 5% i-PrOH/n-heptane | 1 mL/min | 247 nm | 17.26 min | 16.33 min |
| N/A | CHIRALPAK AS-H | 1% i-PrOH/n-heptane | 1 mL/min | 202 nm | 8.77 min | 9.44 min |
| N/A | CHIRALPAK OJ-H | 2% i-PrOH/n-heptane | 1 mL/min | 210 nm | 24.96 min | 21.07 min |
| N/A | CHIRALPAK AD-H | 1% i-PrOH/n-heptane | 1 mL/min | 205 nm | 8.31 min | 9.29 min |
| N/A | CHIRALPAK AS-H | 2% i-PrOH/n-heptane | 1 mL/min | 205 nm | 8.60 min | 9.78 min |
| N/A | CHIRALPAK AS-H | 1% i-PrOH/n-heptane | 1 mL/min | 205 nm | 12.01 min | 13.42 min |
| N/A | CHIRALPAK AS-H | 1% i-PrOH/n-heptane | 1 mL/min | 202 nm | 9.16 min | 9.67 min |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,35,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| N/A | CHIRALPAK AD-H | 1% i-PrOH/n-heptane | 1 mL/min | 205 nm | 8.31 min | 9.29 min |
| N/A | CHIRALPAK AS-H | 2% i-PrOH/n-heptane | 1 mL/min | 205 nm | 8.60 min | 9.78 min |
| N/A | CHIRALPAK AS-H | 1% i-PrOH/n-heptane | 1 mL/min | 205 nm | 12.01 min | 13.42 min |
| N/A | CHIRALPAK AS-H | 1% i-PrOH/n-heptane | 1 mL/min | 202 nm | 9.16 min | 9.67 min |
| N/A | CHIRALPAK OJ-H | 1% i-PrOH/n-heptane | 1 mL/min | 260 nm | 28.53 min | 24.26 min |
| N/A | CHIRALPAK OD-H | 1% i-PrOH/n-heptane | 1 mL/min | 261 nm | 12.86 min | 9.91 min |
| N/A | CHIRALPAK AD-H | 2% i-PrOH/n-heptane | 1 mL/min | 202 nm | Diastereosiomer A: 38.77 min, Diastereosiomer B: 25.21 min | Diastereosiomer A: 22.78 min, Diastereosiomer B: 33.36 min |

*Note: The code names for the molecules are not provided in the text, hence they are marked as ""N/A"". The last entry includes two diastereoisomers with their respective retention times.*"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,36," ```markdown
| code name | column type           | solvent            | flow rate | wavelength | minor retention time | major retention time |
|-----------|-----------------------|--------------------|-----------|------------|----------------------|----------------------|
| N/A       | CHIRALPAK OJ-H        | 1% i-PrOH/n-heptane | 1 mL/min  | 260 nm     | 28.53 min            | 24.26 min            |
| N/A       | CHIRALPAK OD-H        | 1% i-PrOH/n-heptane | 1 mL/min  | 261 nm     | 12.86 min            | 9.91 min             |
| N/A       | CHIRALPAK AD-H        | 2% i-PrOH/n-heptane | 1 mL/min  | 202 nm     | 38.77 min            | 22.78 min            |
| N/A       | CHIRALPAK AD-H        | 2% i-PrOH/n-heptane | 1 mL/min  | 202 nm     | 25.21 min            | 33.36 min            |
| N/A       | CHIRALPAK OJ-H        | 1% i-PrOH/n-heptane | 1 mL/min  | 226 nm     | 25.70 min            | 23.31 min            |
| N/A       | CHIRALPAK OD-H        | 1% i-PrOH/n-heptane | 1 mL/min  | 204 nm     | 8.94 min             | 8.12 min             |
| N/A       | CHIRALPAK AS-H        | 1% i-PrOH/n-heptane | 1 mL/min  | 204 nm     | 5.96 min             | 7.02 min             |
```"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,37,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| Not specified | CHIRALPAK OJ-H | 1% i-PrOH/n-heptane | 1 mL/min | 226 nm | 25.70 min | 23.31 min |
| Not specified | CHIRALPAK OD-H | 1% i-PrOH/n-heptane | 1 mL/min | 204 nm | 8.94 min | 8.12 min |
| Not specified | CHIRALPAK AS-H | 1% i-PrOH/n-heptane | 1 mL/min | 204 nm | 5.96 min | 7.02 min |
| Not specified | CHIRALPAK OJ-H | 1% i-PrOH/n-heptane | 1 mL/min | 202 nm | 9.49 min | 10.29 min |
| Not specified | CHIRALPAK AS-H | 1% i-PrOH/n-heptane | 1 mL/min | 203 nm | 11.81 min | 12.77 min |
| Not specified | CHIRALPAK OJ-H | 20% i-PrOH/n-heptane | 1 mL/min | 205 nm | 11.12 min | 9.03 min |
| Not specified | CHIRALPAK double OJ-H | 10% i-PrOH/n-heptane | 0.5 mL/min | 237 nm | 30.07 min | 31.35 min |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,38,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| N/A       | N/A         | N/A     | N/A       | N/A        | N/A                  | N/A                  |

The provided text does not contain specific code names for the molecules, making it impossible to match the HPLC data to a corresponding code name."
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,39,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| N/A | CHIRALPAK OD-H | 2% i-PrOH/n-heptane | 1 mL/min | 236 nm | 22.18 min | 24.57 min |
| N/A | CHIRALPAK OJ-H | 5% i-PrOH/n-heptane | 1 mL/min | 234 nm | 94.60 min | 98.09 min |
| N/A | CHIRALPAK AS-H | 1% i-PrOH/n-heptane | 1 mL/min | 235 nm | 6.90 min | 9.15 min |
| N/A | CHIRALPAK AS-H | 2% i-PrOH/n-heptane | 1 mL/min | 222 nm | 7.38 min | 6.70 min |
| N/A | CHIRALPAK AS-H | 20% i-PrOH/n-heptane | 1 mL/min | 207 nm | 5.32 min | 4.64 min |

Note: The code names for the molecules are not provided in the text, hence they are marked as ""N/A"". The table entries are filled with the available HPLC data."
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,40,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| N/A | CHIRALPAK AS-H | 2% i-PrOH/n-heptane | 1 mL/min | 222 nm | 7.38 min | 6.70 min |
| N/A | CHIRALPAK AS-H | 20% i-PrOH/n-heptane | 1 mL/min | 207 nm | 5.32 min | 4.64 min |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,41,N/A
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,42," code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 3p | CHIRALPAK AD-H | 5% i-PrOH/n-heptane | 1 mL/min | 206 nm | 12.73 min | 16.74 min |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,43,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 3p | CHIRALPAK AD-H | 5% i-PrOH/n-heptane | 1 mL/min | 206 nm | 12.73 min | 16.74 min |
| 4p | CHIRALPAK OD-H | 20% i-PrOH/n-heptane | 1 mL/min | 205 nm | 24.32 min | 18.18 min |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,44,N/A
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,44,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| N/A | CHIRALPAK OD-H | 20% i-PrOH/n-heptane | 1 mL/min | 205 nm | 24.32 min | 18.18 min |
| N/A | CHIRALPAK double OJ-H | 2% i-PrOH/n-heptane | 0.5 mL/min | 205 nm | 43.00 min | 38.50 min |
| N/A | CHIRALPAK AD-H | 5% i-PrOH/n-heptane | 1 mL/min | 246 nm | N/A | 9.88 min |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,45,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 5d | CHIRALPAK double OJ-H | 2% i-PrOH/n-heptane | 0.5 mL/min | 205 nm | 43.00 min | 38.50 min |
| 5m | CHIRALPAK AD-H | 5% i-PrOH/n-heptane | 1 mL/min | 246 nm | 13.99 min | 9.88 min |
| 5p | CHIRALPAK AD-H | 5% i-PrOH/n-heptane | 1 mL/min | 205 nm | 15.80 min | 12.28 min |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,46,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 5p | CHIRALPAK AD-H | 5% i-PrOH/n-heptane | 1 mL/min | 205 nm | 15.80 min | 12.28 min |
| 5v | CHIRALPAK OJ-H | 5% i-PrOH/n-heptane | 1 mL/min | 220 nm | 38.73 min | 24.52 min |
| 5v | CHIRALPAK OJ-H | 5% i-PrOH/n-heptane | 1 mL/min | 220 nm | 32.24 min | 28.30 min |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,47, N/
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,48,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 3aa | Daicel Chiralpak AS-H | hexane/iso-propanol = 95:5 | 0.7 mL/min | 251 nm | 9.60 min | 11.11 min |
| 3ad | Daicel Chiralpak AS-H | hexane/iso-propanol = 95:5 | 0.7 mL/min | 251 nm | 10.29 min | 12.19 min |
| 3ab | Daicel Chiralpak AS-H | hexane/iso-propanol = 95:5 | 0.7 mL/min | 251 nm | 10.76 min | 12.75 min |"
