path,item_num,summary
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,6,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 3da | DaicelChiralpak OJ-H | 2% iso-propanol/hexane | 1.0 mL/min | 254 nm | 16.6 min | 25.5 min |
| 3ea | DaicelChiralpak OJ-H | 5% iso-propanol/hexane | 1.0 mL/min | 254 nm | 11.4 min | 13.5 min |
| 3fa | DaicelChiralpak OD-H | 1% iso-propanol/hexane | 1.0 mL/min | 254 nm | 20.2 min | 18.5 min |
| 3ga | Daicel Chiralpak OJ-H | 2% iso-propanol/hexane | 1.0 mL/min | 254 nm | 16.7 min | 18.3 min |
| 3ha | Daicel Chiralpak OJ-H | 2% iso-propanol/hexane | 1.0 mL/min | 254 nm | 13.5 min | 12.0 min |"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,7,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,7,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 3ga | Daicel Chiralpak OJ-H | 2% iso-propanol/hexane | 1.0 mL/min | 254 nm | 16.7 min | 18.3 min |
| 3ha | Daicel Chiralpak OJ-H | 2% iso-propanol/hexane | 1.0 mL/min | 254 nm | 13.5 min | 12.0 min |
| 3ia | Daicel Chiralpak OD-H | 3% iso-propanol/hexane | 1.0 mL/min | 254 nm | 28.7 min | 27.1 min |
| 3ja | Daicel Chiralpak OJ-H | 2% iso-propanol/hexane | 1.0 mL/min | 254 nm | 19.7 min | 14.4 min |"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,8," ```
| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 3ia | Daicel Chiralpak OD-H | 3% iso-propanol/hexane | 1.0 mL/min | 254 nm | 28.7 min | 27.1 min |
```"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,8,"```markdown
| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 3ja | Daicel Chiralpak OJ-H | 2% iso-propanol/hexane | 1.0 mL/min | 254 nm | 19.7 min | 14.4 min |
| 3ka | Daicel Chiralpak OD-H | 1% iso-propanol/hexane | 1.0 mL/min | 238 nm | 11.3 min | 6.7 min |
| 3la | Daicel Chiralpak OJ-H*2 | 20% iso-propanol/hexane | 0.5 mL/min | 254 nm | 33.8 min | 38.9 min |
| 3ma | Daicel Chiralpak OJ-H | 10% iso-propanol/hexane | 1.0 mL/min | 254 nm | 16.1 min | 19.9 min |
```"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,9,N/A
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,9,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 3la | Daicel Chiralpak OJ-H | 20% iso-propanol/hexane | 0.5 mL/min | 254 nm | 33.8 min | 38.9 min |
| 3ma | Daicel Chiralpak OJ-H | 10% iso-propanol/hexane | 1.0 mL/min | 254 nm | 16.1 min | 19.9 min |
| 3na | Daicel Chiralpak OJ-H | 10% iso-propanol/hexane | 1.0 mL/min | 254 nm | 11.3 min | 15.4 min |
| 3oa | Daicel Chiralpak OJ-H | 10% iso-propanol/hexane | 1.0 mL/min | 254 nm | 9.9 min | 11.9 min |
| 3pa | Daicel Chiralpak OJ-H | 5% iso-propanol/hexane | 1.0 mL/min | 254 nm | N/A | N/A |"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,10,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 3na | Daicel Chiralpak OJ-H | 10% iso-propanol/hexane | 1.0 mL/min | 254 nm | 11.3 min | 15.4 min |"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,10,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 3oa | Daicel Chiralpak OJ-H | 10% iso-propanol/hexane | 1.0 mL/min | 254 nm | 9.9 min | 11.9 min |
| 3pa | Daicel Chiralpak OJ-H | 5% iso-propanol/hexane | 1.0 mL/min | 254 nm | 23.2 min | 20.9 min |
| 3ab | Daicel Chiralpak OJ-H | 5% iso-propanol/hexane | 1.0 mL/min | 254 nm | 7.4 min | 9.5 min |
| 3ac | Daicel Chiralpak OJ-H | 5% iso-propanol/hexane | 1.0 mL/min | 254 nm | 12.5 min | 17.7 min |"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,11,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 3ab | Daicel Chiralpak OJ-H | 5% iso-propanol/hexane | 1.0 mL/min | 254 nm | 7.4 min | 9.5 min |"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,11,"```markdown
| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 3ac | Daicel Chiralpak OJ-H | 5% iso-propanol/hexane | 1.0 mL/min | 254 nm | 12.5 min | 17.7 min |
| 3ad | Daicel Chiralpak OJ-H | 1% iso-propanol/hexane | 1.0 mL/min | 254 nm | 10.8 min | 9.2 min |
| 3ae | Daicel Chiralpak OJ-H | 5% iso-propanol/hexane | 1.0 mL/min | 254 nm | 9.9 min | 14.2 min |
| 3af | Daicel Chiralpak OJ-H | 2% iso-propanol/hexane | 1.0 mL/min | 254 nm | 11.7 min | 15.8 min |
```"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,12,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
N/A"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,12,"```markdown
| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 3ae | Daicel Chiralpak OJ-H | 5% iso-propanol/hexane | 1.0 mL/min | 254 nm | 9.9 min | 14.2 min |
| 3af | Daicel Chiralpak OJ-H | 2% iso-propanol/hexane | 1.0 mL/min | 254 nm | 11.7 min | 15.8 min |
| 3ag | Daicel Chiralpak OJ-H | 5% iso-propanol/hexane | 1.0 mL/min | 254 nm | 7.1 min | 9.8 min |
| 3ah | Daicel Chiralpak OJ-H | 5% iso-propanol/hexane | 1.0 mL/min | 254 nm | 6.9 min | 8.1 min |
```"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,13,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 3ag | Daicel Chiralpak OJ-H | 5% iso-propanol/hexane | 1.0 mL/min | 254 nm | 7.1 min | 9.8 min |"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,13,"```markdown
| code name | column type       | solvent                 | flow rate | wavelength | major retention time | minor retention time |
|-----------|-------------------|-------------------------|-----------|------------|----------------------|----------------------|
| 3ah       | Daicel Chiralpak OJ-H | 5% iso-propanol/hexane  | 1.0 mL/min| 254 nm      | 6.9 min               | 8.1 min               |
| 3ai       | Daicel Chiralpak OJ-H | 2% iso-propanol/hexane  | 1.0 mL/min| 254 nm      | 8.6 min               | 15.2 min              |
| 3aj       | Daicel Chiralpak OJ-H | 2% iso-propanol/hexane  | 1.0 mL/min| 254 nm      | 7.2 min               | 11.6 min              |
| 3ak       | Daicel Chiralpak OJ-H | 5% iso-propanol/hexane  | 1.0 mL/min| 254 nm      | 16.9 min              | 22.4 min              |
```"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,14,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| N/A       | N/A         | N/A     | N/A       | N/A        | N/A                  | N/A                  |"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,14,"```markdown
| code name | column type          | solvent                 | flow rate  | wavelength | major retention time | minor retention time |
|-----------|----------------------|-------------------------|------------|------------|----------------------|----------------------|
| 3aj       | Daicel Chiralpak OJ-H| 2% iso-propanol/hexane  | 1.0 mL/min | 254 nm     | 7.2 min              | 11.6 min             |
| 3ak       | Daicel Chiralpak OJ-H| 5% iso-propanol/hexane  | 1.0 mL/min | 254 nm     | 16.9 min             | 22.4 min             |
| 3al       | Daicel Chiralpak OJ-H| 2% iso-propanol/hexane  | 1.0 mL/min | 254 nm     | 10.7 min             | 12.3 min             |
| 3am       | Daicel Chiralpak OJ-H| 2% iso-propanol/hexane  | 1.0 mL/min | 254 nm     | 12.8 min             | 16.1 min             |
```"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,15,"```markdown
| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 3al | Daicel Chiralpak OJ-H | 2% iso-propanol/hexane | 1.0 mL/min | 254 nm | 10.7 min | 12.3 min |
```"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,15,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 3am | Daicel Chiralpak OJ-H | 2% iso-propanol/hexane | 1.0 mL/min | 254 nm | 12.8 min | 16.1 min |"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,16,"```markdown
| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 3aa | Daicel Chiralpak AS-H | hexane/iso-propanol = 95:5 | 0.7 mL/min | 251 nm | 11.11 min | 9.60 min |
| 3ad | Daicel Chiralpak AS-H | hexane/iso-propanol = 95:5 | 0.7 mL/min | 251 nm | 12.19 min | 10.29 min |
| 3ab | Daicel Chiralpak AS-H | hexane/iso-propanol = 95:5 | 0.7 mL/min | 251 nm | 12.75 min | 10.76 min |
| 3ah | OJ-H | N/A | N/A | N/A | N/A | N/A |
| 3ja | OJ-H | N/A | N/A | N/A | N/A | N/A |
```

For the compounds 3ah and 3ja, the specific HPLC parameters like solvent, flow rate, wavelength, and retention times were not provided in the text. Therefore, those fields are marked as ""N/A""."
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,17,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| N/A       | N/A         | N/A     | N/A       | N/A        | N/A                  | N/A                  |"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,18,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
        |-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,19,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
        |-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,20,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
        |-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,21,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
        |-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,22,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
        |-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,23,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
        |-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,24,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
        |-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,25,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
        |-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,26,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
        |-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,27,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
        |-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,28,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
        |-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,29,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
        |-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,30,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
        |-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,31,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
        |-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,32,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
        |-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,33,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
        |-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,34,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
        |-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,35,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
        |-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,36,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
        |-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,37,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
        |-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,38,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
        |-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,39,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
        |-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,40,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
        |-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,41,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
        |-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,42,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
        |-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,43,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
        |-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,44,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
        |-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,45,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
        |-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,46,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
        |-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,47,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
        |-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,48,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
        |-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,49,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
        |-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,50,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
        |-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,51,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
        |-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,52,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
        |-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,53,N/A
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,54,N/A
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,55,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
        |-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,56,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
        |-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,57,"| code name | column type | solvent | flow rate | wavelength | major retention time | minor retention time |
        |-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
