path,item_num,summary
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,7,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| 3f | HRMS | ESI | 407.1441 | 407.1439 |
| 3g | HRMS | ESI | 399.1931 | 399.1937 |
| 3h | HRMS | ESI | 357.1228 | 357.1228 |
| 3i | HRMS | ESI | 401.0723 | 401.0721 |
| 3j | HRMS | ESI | 438.2251 | 438.2253 |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,8,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,8,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| 3j | HRMS | ESI | 438.2251 | 438.2253 |
| 3k | HRMS | ESI | 449.2470 | 449.2468 |
| 3l | HRMS | ESI | 341.1523 | 341.1527 |
| 3m | HRMS | ESI | 353.1723 | 353.1725 |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,9,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,9,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| 3n | HRMS | ESI | 401.0723 | 401.0722 |
| 3o | HRMS | ESI | 383.1829 | 383.1826 |
| 3p | HRMS | ESI | 423.1964 | 423.1962 |
| 3q | HRMS | ESI | 447.1931 | 447.1953 |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,10,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,10,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| 3q | HRMS | ESI | 447.1931 | 447.1953 |
| 3r | HRMS | ESI | 374.1727 | 374.1724 |
| 3s | HRMS | ESI | 379.1338 | 379.1347 |
| 3t | HRMS | ESI | 376.2094 | 376.2093 |
| 3aa | HRMS | ESI | 565.2561 | 565.2567 |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,11,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,11,"```markdown
| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| 3aa | HRMS | ESI | 565.2561 | 565.2567 |
| 3bb | HRMS | ESI | 511.2690 | 511.2697 |
| 3cc | HRMS | ESI | 651.2499 | 651.2478 |
| 3dd | HRMS | ESI | 721.5166 | 721.5183 |
```"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,12,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| 3cc | HRMS | ESI | 651.2499 | N/A |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,12,"```markdown
| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| 3dd       | HRMS       | ESI          | 721.5166        | 721.5183          |
| 4b        | HRMS       | ESI          | 327.1367        | 327.1368          |
| 4c        | HRMS       | ESI          | 375.1367        | 375.1370          |
| 4d        | HRMS       | ESI          | 361.0977        | 361.0983          |
```"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,13,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,13,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| 4d | HRMS | ESI | 361.0977 | 361.0983 |
| 4e | HRMS | ESI | 327.1367 | 327.1368 |
| 4f | HRMS | ESI | 369.1836 | 369.1847 |
| 4g | HRMS | ESI | 325.1210 | 325.1211 |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,14,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,14,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| 4g        | HRMS       | ESI          | 325.1210        | 325.1211          |
| 4h        | HRMS       | ESI          | 339.1367        | 339.1367          |
| 4i        | HRMS       | ESI          | 325.1210        | 325.1210          |
| 4j        | HRMS       | ESI          | 402.1476        | 402.1479          |
| 4k        | HRMS       | ESI          | 374.1527        | 374.1531          |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,15,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| N/A       | HRMS       | ESI          | 402.1476        | N/A               |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,15,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| 4k | HRMS | ESI | 374.1527 | 374.1531 |
| 4l | HRMS | ESI | 450.0899 | 450.0903 |
| 4m | HRMS | ESI | 400.1683 | 400.1684 |
| 4n | HRMS | ESI | 386.1527 | 386.1527 |
| 4o | HRMS | ESI | 454.1401 | N/A |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,16,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,16,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| 4o | HRMS | ESI | 454.1401 | 454.1402 |
| 4p | HRMS | ESI | 416.1632 | 416.1633 |
| 4q | HRMS | ESI | 303.1156 | 303.1160 |
| 4r | HRMS | ESI | 379.1469 | 379.1474 |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,17,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,17,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| 4r | HRMS | ESI | 379.1469 | 379.1474 |
| 4s | HRMS | ESI | 317.1312 | 317.1324 |
| 4t | HRMS | ESI | 383.1418 | 383.1421 |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,18,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,19,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,20,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| N/A       | N/A        | N/A          | N/A             | N/A               |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,21,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| N/A       | N/A        | N/A          | N/A             | N/A               |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,22,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| N/A       | N/A        | N/A          | N/A             | N/A               |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,23,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,24,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| N/A       | N/A        | N/A          | N/A             | N/A               |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,25,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,26,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| N/A       | N/A        | N/A          | N/A             | N/A               |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,27,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,28,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| N/A       | N/A        | N/A          | N/A             | N/A               |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,29,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| N/A       | N/A        | N/A          | N/A             | N/A               |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,30,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,31,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,32,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,33,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,34,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,35,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| N/A       | N/A        | N/A          | N/A             | N/A               |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,36,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| N/A       | N/A        | N/A          | N/A             | N/A               |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,37,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,38,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,39,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,40,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,41,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| N/A       | N/A        | N/A          | N/A             | N/A               |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,42,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,43,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,44,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,45,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,46,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,47,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| N/A       | N/A        | N/A          | N/A             | N/A               |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,48,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,49,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,50,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,51,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| N/A       | N/A        | N/A          | N/A             | N/A               |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,52,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,53,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| N/A       | N/A        | N/A          | N/A             | N/A               |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,54,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,55,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,56,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,57,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,58,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,59,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| N/A       | N/A        | N/A          | N/A             | N/A               |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,60,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,61,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,62,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| N/A       | N/A        | N/A          | N/A             | N/A               |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,63,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,64,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,65,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| N/A       | N/A        | N/A          | N/A             | N/A               |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,66,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,67,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,68,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,69,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,70,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,71,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| N/A       | N/A        | N/A          | N/A             | N/A               |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,72,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,73,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,74,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,75,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,76,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| N/A       | N/A        | N/A          | N/A             | N/A               |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,77,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,78,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,79,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,80,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,81,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,82,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,83,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,84,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| N/A       | N/A        | N/A          | N/A             | N/A               |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,85,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,86,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,87,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,88,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,89,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,90,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,91,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,92,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,93,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,94,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,95,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| N/A       | N/A        | N/A          | N/A             | N/A               |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,96,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,97,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| N/A       | N/A        | N/A          | N/A             | N/A               |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,98,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,99,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,100,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| N/A       | N/A        | N/A          | N/A             | N/A               |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,101,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,102,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,103,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,104,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,105,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,106,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,107,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,108,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,109,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,110,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,111,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,112,N/A
