path,item_num,summary
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,9,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 1c        | 7.80(7.8Hz, 1.7Hz), 7.21(7.6Hz), 5.75, 2.78 | dd, d, s, s | 1, 2, 2, 3 |
| 1d        | 7.55, 7.05, 5.76, 2.74, 2.44 | s, s, s, s, s | 1, 1, 2, 3, 3 |
| 1e        | 7.75, 7.54(8.5Hz), 7.35(8.5Hz), 2.51 | s, d, d, s | 1, 1, 1, 3 |
| 1f        | 7.83(9.1Hz), 6.99(9.0Hz, 2.3Hz), 6.93(2.2Hz), 5.52, 3.91 | d, dd, d, s, s | 1, 1, 1, 2, 3 |
| 1g        | 7.94, 7.68-7.55, 1.39 | s, m, s | 1, 2, 9 |
| 1h        | 5.35, 2.69(5.8Hz), 2.62(5.8Hz), 1.80(14.5Hz, 12.6Hz, 6.0Hz, 3.1Hz) | s, t, t, ddtd | 2, 2, 2, 4 |
| 4aa       | 7.40-7.33, 7.33-7.27, 7.25-7.20, 4.22(7.0Hz, 3.7Hz), 2.85-2.72, 2.66-2.51, 2.43-2.32, 2.09-1.92, 1.91-1.68, 1.24(7.2Hz) | m, m, m, qq, m, m, m, m, m, t | 2, 1, 2, 2, 1, 2, 1, 1, 3, 3 |
| 4ab       | 7.37(8.2Hz, 6.5Hz), 7.34-7.27, 7.25-7.19, 3.73, 2.80-2.70, 2.55(6.7Hz), 2.42(13.8Hz, 8.2Hz, 3.8Hz, 1.3Hz), 2.04-1.91, 1.81(22.0Hz, 13.8Hz, 5.7Hz, 4.0Hz) | dd, m, m, s, m, t, dddd, m, dddd | 2, 1, 2, 3, 1, 2, 1, 1, 3 |
| 4ac       | 7.36(8.2Hz, 6.6Hz), 7.33-7.28, 7.25-7.20, 4.22-4.03, 2.76(14.0Hz, 3.9Hz, 2.0Hz), 2.57(7.7Hz, 5.1Hz), 2.45-2.32, 1.98(8.2Hz, 5.9Hz, 3.0Hz), 1.82(dtt, J = 12.4, 9.8) | dd, m, m, m, dtd, dd, m, ddt, dtt | 2, 1, 2, 2, 1, 2, 1, 1, 1 |"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,10,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 4aa | 7.40-7.33, 7.33-7.27, 7.25-7.20, 4.22(7.0Hz, 3.7Hz), 2.85-2.72, 2.66-2.51, 2.43-2.32, 2.09-1.92, 1.91-1.68, 1.24(7.2Hz) | m, m, m, qq, m, m, m, m, m, t | 2, 1, 2, 2, 1, 2, 1, 1, 3, 3 |"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,10,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 4ab       | 7.37(8.2Hz, 6.5Hz), 7.34-7.27, 7.25-7.19, 3.73, 2.80-2.70, 2.55(6.7Hz), 2.42(13.8Hz, 8.2Hz, 3.8Hz, 1.3Hz), 2.04-1.91, 1.81(22.0Hz, 13.8Hz, 5.7Hz, 4.0Hz) | dd, m, m, s, m, t, dddd, m, ddddd | 2, 1, 2, 3, 1, 2, 1, 1, 3 |
| 4ac       | 7.36(8.2Hz, 6.6Hz), 7.33-7.28, 7.25-7.20, 4.22-4.03, 2.76(14.0Hz, 3.9Hz, 2.0Hz), 2.57(7.7Hz, 5.1Hz), 2.45-2.32, 1.98(8.2Hz, 5.9Hz, 3.0Hz), 1.82(12.4Hz, 9.8Hz, 4.6Hz), 1.68-1.51, 0.85(7.4Hz) | dd, m, m, m, dtd, dd, m, ddt, dtt, m, t | 2, 1, 2, 2, 1, 2, 1, 1, 3, 2, 3 |
| 4ad       | 7.35(8.2Hz, 6.5Hz), 7.32-7.27, 7.25-7.20, 5.11(6.3Hz), 2.84-2.75, 2.64-2.51, 2.35-2.24, 2.07-1.95, 1.81(19.0Hz, 11.4Hz, 9.7Hz, 6.0Hz, 2.7Hz), 1.22(6.2Hz, 5.3Hz) | dd, m, m, p, m, m, m, m, ddddd, dd | 2, 1, 2, 1, 1, 2, 1, 1, 3, 6 |
| 4ae       | 7.40-7.32, 7.30(7.1Hz), 7.25-7.20, 4.15(6.5Hz), 2.84-2.70, 2.56(7.4Hz, 5.1Hz), 2.38(13.9Hz, 8.6Hz, 3.6Hz, 1.5Hz), 1.98(8.4Hz, 4.3Hz, 2.1Hz), 1.92-1.72, 1.66-1.50, 1.28(7.4Hz), 0.87(7.4Hz) | m, d, m, q, m, dd, dddd, dtd, m, m, h, t | 2, 1, 2, 2, 1, 2, 1, 1, 3, 3, 2, 3 |
| 4af       | 7.35(8.3Hz, 6.6Hz), 7.32-7.27, 7.25-7.18, 5.25(tt, 5.8Hz, 2.5Hz), 2.84-2.70, 2.56(7.3Hz, 5.1Hz), 2.32(ddt, 13.9Hz, 10.5Hz, 2.5Hz), 2.06-1.93, 1.90-1.74, 1.74-1.68, 1.65(8.9Hz, 4.8Hz, 2.6Hz), 1.63-1.49 | dd, m, m, tt, m, dd, ddt, m, m, m, m, ddd"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,11,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,11,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 4af | 7.35(8.3Hz, 6.6Hz), 7.32-7.27, 7.25-7.18, 5.25(5.8Hz, 2.5Hz), 2.84-2.70, 2.56(7.3Hz, 5.1Hz), 2.32(13.9Hz, 10.5Hz, 2.5Hz), 2.06-1.93, 1.90-1.74, 1.74-1.68, 1.65(8.9Hz, 4.8Hz, 2.6Hz), 1.63-1.49 | dd, m, m, tt, m, dd, ddt, m, m, m, ddd, m | 2, 1, 2, 1, 1, 2, 1, 1, 5, 1, 1, 5 |
| 4ag | 7.39-7.27, 7.22(7.2Hz, 2.0Hz), 5.24-5.12, 2.82-2.69, 2.60-2.47, 2.47-2.33, 2.00-1.88, 1.79(24.6Hz, 17.9Hz, 8.7Hz, 4.0Hz) | m, dd, m, m, m, m, m, dddd | 6, 4, 2, 1, 2, 1, 1, 3 |
| 4ah | 7.43-7.33, 7.33-7.28, 3.71(1.2Hz), 2.89(13.4Hz, 6.8Hz), 2.60-2.45, 2.37(19.1Hz, 8.8Hz, 6.8Hz), 2.07-1.97, 1.93(15.5Hz, 6.6Hz, 2.0Hz) | m, m, d, dt, m, ddd, m, dtd | 4, 1, 3, 1, 2, 1, 1, 1 |
| 4ai | 7.41-7.31, 7.31-7.27, 4.17(7.2Hz), 2.93-2.80, 2.59-2.43, 2.42-2.26, 1.97(22.2Hz, 13.0Hz, 6.6Hz, 2.2Hz), 1.20(7.1Hz) | m, m, q, m, m, m, dddd, t | 4, 1, 2, 1, 2, 2, 2, 3 |
| 4aj | 7.46-7.39, 7.40-7.34, 7.34-7.29, 4.10(6.6Hz), 2.99-2.82, 2.65-2.46, 2.37(19.1Hz, 8.8Hz, 6.9Hz), 2.14-1.89, 1.62(7.0Hz), 0.87(7.4Hz) | m, m, m, t, m, m, ddd, m, q, t | 2, 2, 1, 2, 1, 2, 1, 2, 2, 3 |
| 4ak | 7.42-7.37, 7.34(8.6Hz, 6.6Hz), 7.31-7.26, 5.03(6.2Hz), 2.86(12.9Hz, 6.4Hz, 1.2Hz), 2.57-2.44, 2.34(19.1Hz, 8.8Hz, 7.2Hz), 2.08-1.90, 1.20(6.3Hz, 4.5Hz) | m, dd, m, p, dtd, m, ddd, m, dd | 2, 2, 1, 1, 1, 2, 1, 2, 6 |
| 4al | 7.43-7.38, 7.35(7.6Hz), 7.32-7.27, 4.12(6.6Hz), 2.88(13.2Hz, 6.6Hz), 2.60-2.45, 2.35(19.1Hz, 8.9Hz, 7.0Hz), 1.98(34.6Hz, 13.0Hz, 8.6Hz, 6.4Hz), 1.61-1.51, 1.28(7.4Hz), 0.87(7.4Hz) | m, t, m, t, dt, m, ddd, dddd, m, h, t | 2, 2, 1, 2, 1, 2, 1, 2, 2, 2, 3 |"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,12, N/
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,12,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 4ak       | 7.42-7.37, 7.34(8.6Hz, 6.6Hz), 7.31-7.26, 5.03(6.2Hz), 2.86(12.9Hz, 6.4Hz, 1.2Hz), 2.57-2.44, 2.34(19.1Hz, 8.8Hz, 7.2Hz), 2.08-1.90, 1.20(6.3Hz, 4.5Hz) | m, dd, m, p, dtd, m, ddd, m, dd | 2, 2, 1, 1, 1, 2, 1, 2, 6 |
| 4al       | 7.43-7.38, 7.35(7.6Hz), 7.32-7.27, 4.12(6.6Hz), 2.88(13.2Hz, 6.6Hz), 2.60-2.45, 2.35(19.1Hz, 8.9Hz, 7.0Hz), 1.98(34.6Hz, 13.0Hz, 8.6Hz, 6.4Hz), 1.61-1.51, 1.28(7.4Hz), 0.87(7.4Hz) | m, t, m, t, dt, m, ddd, dddd, m, h, t | 2, 2, 1, 2, 1, 2, 1, 2, 2, 2, 3 |
| 4am       | 7.42-7.37, 7.34(7.7Hz), 7.31-7.27, 5.19(5.7Hz, 2.6Hz), 2.85(12.9Hz, 6.3Hz), 2.60-2.43, 2.33(19.1Hz, 8.8Hz, 7.2Hz), 1.98(15.4Hz, 7.9Hz, 4.2Hz), 1.85-1.72, 1.70-1.48 | m, t, m, td, dt, m, ddd, tdd, m, m | 2, 2, 1, 1, 1, 2, 1, 2, 2, 6 |
| 4an       | 7.42-7.26, 7.15(8.0Hz), 5.11, 2.86(13.6Hz, 7.0Hz), 2.54(17.4Hz, 12.0Hz, 7.0Hz), 2.49-2.26, 1.95(21.4Hz, 14.3Hz, 6.7Hz) | m, d, s, dt, ddd, m, ddt | 7, 2, 2, 1, 1, 2, 2 |
| 4ao       | 7.41-7.27, 7.25-7.18, 4.31-4.04, 2.84-2.69, 2.60-2.47, 2.39-2.31, 2.11-1.85, 1.59-1.41, 1.22(47.3Hz, 7.1Hz), 1.06(21.6Hz, 6.4Hz) | m, m, m, m, m, m, m, m, dt, dd | 3, 2, 2, 1, 1, 1, 2, 2, 3, 3 |
| 4aq       | 7.42-7.33, 7.33-7.27, 7.21(12.7Hz, 8.4Hz, 1.3Hz), 4.40-4.02, 2.94-2.79, 2.72(13.9Hz, 6.1Hz), 2.65-2.45, 2.44-2.27, 2.17-1.93, 1.64-1.52, 1.27(7.1Hz"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,13,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 3aa       | 7.33 (6.5Hz), 7.21 (15.4Hz, 7.9Hz), 7.14-7.11, 6.81 (8.5Hz), 6.67 (7.2Hz), 5.65 (8.5Hz), 3.53 (6.3Hz), 3.03 (15.5Hz, 5.6Hz), 2.93-2.84, 2.76-2.68, 2.47 (12.8Hz), 2.30-2.20, 2.10-2.03, 1.85 (3.2Hz), 1.70-1.57 | d, dd, m, d, t, d, t, dt, m, m, d, m, m, d, m | 1, 3, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ad       | 7.36-7.30, 7.18-7.09, 6.90 (12.8Hz, 4.7Hz), 6.76-6.71, 5.52 (8.4Hz), 3.50 (10.2Hz, 6.0Hz), 3.00 (15.2Hz, 5.8Hz), 2.89-2.79, 2.76-2.72, 2.52-2.42, 2.33-2.19, 2.11-2.03, 1.87 (9.3Hz), 1.76-1.51 | m, m, dd, m, d, dd, dt, m, m, m, m, m, d, m | 1, 3, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ab       | 7.37-7.30, 7.19-7.08, 6.72 (9.1Hz), 5.60 (8.5Hz), 3.57-3.42, 3.09-2.79, 2.77-2.62, 2.54-2.40, 2.38-2.15, 2.14-2.00, 1.88-1.82, 1.77-1.67 | m, m, d, d, m, m, m, m, m, m, m, m | 1, 5, 2, 1, 2, 2, 1, 1, 3, 1, 2, 1 |"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,13,"```markdown
| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 3aa | 7.33(6.5Hz), 7.21(15.4Hz, 7.9Hz), 7.14-7.11, 6.81(8.5Hz), 6.67(7.2Hz), 5.65(8.5Hz), 3.53(6.3Hz), 3.03(15.5Hz, 5.6Hz), 2.93-2.84, 2.76-2.68, 2.47(12.8Hz), 2.30-2.20, 2.10-2.03, 1.85(3.2Hz), 1.70-1.57 | d, dd, m, d, t, d, t, dt, m, m, d, m, m, d, m | 1, 3, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ad | 7.36-7.30, 7.18-7.09, 6.90(12.8Hz, 4.7Hz), 6.76-6.71, 5.52(8.4Hz), 3.50(10.2Hz, 6.0Hz), 3.00(15.2Hz, 5.8Hz), 2.89-2.79, 2.76-2.72, 2.52-2.42, 2.33-2.19, 2.11-2.03, 1.87(9.3Hz), 1.76-1.51 | m, m, dd, m, d, dd, dt, m, m, m, m, m, d, m | 1, 3, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ab | 7.37-7.30, 7.19-7.08, 6.72(9.1Hz), 5.60(8.5Hz), 3.57-3.42, 3.09-2.79, 2.77-2.62, 2.54-2.40, 2.38-2.15, 2.14-2.00, 1.88-1.82, 1.77-1.67 | m, m, d, d, m, m, m, m, m, m, m, m | 1, 5, 2, 1, 2, 2, 1, 1, 3, 1, 2, 1 |
| 4aq | 7.42-7.33, 7.33-7.27, 7.21(12.7Hz, 8.4Hz, 1.3Hz), 4.40-4.02, 2.94-2.79, 2.72(13.9Hz, 6.1Hz), 2.65-2.45, 2.44-2.27, 2.17-1.93, 1.64-1.52, 1.27(7.1Hz), 1.17(7.1Hz), 0.97(8.9Hz) | m, m, ddd, m, m, td, m, m, m, m, t, t, d | 2, 1, 2, 2, 1, 1, 1, 1, 1, 2, 2, 1, 9 |
| 4ba | 7.12(7.8Hz), 7.00-6.92, 4.22(7.1Hz, 1.1Hz), 2.80-2.69, 2.56(7.2Hz, 5.9Hz), 2.39-2.32, 2.25(4.5Hz), 1.98(14.1Hz, 8.0Hz, 6.7Hz, 3.3Hz), 1.88-1.69, 1.25(7.1Hz) | d, m, qd, m, dd, m, d, dddd, m, t | 1, 2, 2, 1, 2, 1, 6, 1, 3, 3 |
| 4bi | 7.16-7.09, 4.18(7.1Hz), 2.83(13.4Hz, 6.8Hz), 2.59-2.42, 2.34(19.1Hz, 8.8Hz, 6.7Hz), 2.24(7.4Hz), 1.96(21.9Hz, 13.1Hz, 8.8Hz, 6.5Hz), 1.22(7.1Hz) | m, q, dt, m, ddd, d, dddt, t | 3, 2, 1, 2, 1, 6, 2, 3 |
| 4bp | 7.12(13.7Hz, 7.8Hz), 6.99-6.88, 4.39-4.02, 2.87-2.76, 2.64-2.47, 2.38(14.0Hz, 4.1Hz, 2.6Hz), 2.25(10.9Hz), 2.15-1.89, 1.68-1.52, 1.29(7.1Hz), 1.19(7.1Hz), 0.96(6.1Hz) | dd, m, m, m, m, ddd, d, m, m, d, t, d | 1, 2, 2, 1, 1, 1, 6, 1, 3, 1, 2, 9 |
| 4ca | 7.25-7.22, 7.11(7.5Hz), 7.02(4.4Hz, 2.0Hz), 4.22(7.1Hz, 2.1Hz), 2.79-2.70, 2.56(6.7Hz, 6.2Hz, 1.7Hz), 2.40-2.36, 2.35, 1.99(12.2Hz, 5.6Hz, 3.6Hz, 2.2Hz), 1.91-1.72, 1.24(7.1Hz) | m, d, dd, qd, m, td, m, s, dddt, m, t | 1, 1, 2, 2, 1, 2, 1, 3, 1, 3 |
```"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,14,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 4bp | 7.12(13.7Hz, 7.8Hz), 6.99-6.88, 4.39-4.02, 2.87-2.76, 2.64-2.47, 2.38(14.0Hz, 4.1Hz, 2.6Hz), 2.25(10.9Hz), 2.15-1.89, 1.68-1.52, 1.29(7.1Hz), 1.19(7.1Hz), 0.96(6.1Hz) | dd, m, m, m, m, ddd, d, m, m, d, t, d | 1, 2, 2, 1, 1, 1, 6, 1, 3, 1, 2, 9 |"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,14,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 4ca | 7.25-7.22, 7.11(7.5Hz), 7.02(4.4Hz, 2.0Hz), 4.22(7.1Hz, 2.1Hz), 2.79-2.70, 2.56(6.7Hz, 6.2Hz, 1.7Hz), 2.40-2.36, 2.35, 1.99(12.2Hz, 5.6Hz, 3.6Hz, 2.2Hz), 1.91-1.72, 1.24(7.1Hz) | m, d, dd, qd, m, td, m, s, dddt, m, t | 1, 1, 2, 2, 1, 2, 1, 3, 1, 3, 3 |
| 4ci | 7.26-7.21, 7.18-7.14, 7.12-7.07, 4.18(7.1Hz), 2.86(13.3Hz, 6.6Hz, 1.1Hz), 2.55-2.44, 2.41-2.25, 2.03-1.89, 1.22(7.1Hz) | m, m, m, q, dtd, m, m, m, t | 1, 2, 1, 2, 1, 2, 4, 2, 3 |
| 4da | 6.93(1.9Hz), 6.81(1.5Hz), 4.23(7.1Hz), 2.76-2.66, 2.56(7.3Hz, 6.1Hz), 2.36(14.0Hz, 9.0Hz, 3.5Hz, 1.3Hz), 2.30, 1.98(13.4Hz, 7.2Hz, 4.9Hz, 2.4Hz), 1.87-1.72, 1.25(7.1Hz) | d, d, q, m, dd, dddd, s, dddt, m, t | 1, 2, 2, 1, 2, 1, 6, 1, 3, 3 |
| 4ea | 7.26-7.22, 7.17(8.2Hz), 7.13-7.09, 7.02(3.9Hz, 1.7Hz), 4.27-4.15, 2.82-2.67, 2.62-2.50, 2.42-2.30, 2.05-1.93, 1.89-1.69, 1.24(7.1Hz, 2.4Hz) | m, d, m, dt, m, m, m, m, m, m, td | 1, 1, 1, 1, 2, 1, 2, 4, 1, 3, 3 |
| 4fa | 7.28(8.0Hz), 7.19-7.12, 6.92-6.86, 6.83(10.8Hz, 7.8Hz, 2.2Hz, 0.9Hz), 6.78(2.2Hz), 4.28-4.14, 3.80(5.3Hz), 2.74(14.0Hz, 7.1Hz, 3.6Hz, 1.7Hz), 2.60-2.51, 2.40-2.25, 2.03-1.93, 1.91-1.74, 1.24(7.1Hz, 2.4Hz) | d, m, m, dddd, t, m, d, dddd, m, m, m, m, td | 0, 1, 1, 1, 1, 2, 3, 1, 2, 1, 1, 3, 3 |"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,15,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 4ea | 7.26-7.22, 7.17(8.2Hz), 7.13-7.09, 7.02(3.9Hz, 1.7Hz), 4.27-4.15, 2.82-2.67, 2.62-2.50, 2.42-2.30, 2.05-1.93, 1.89-1.69, 1.24(7.1Hz, 2.4Hz) | m, d, m, dt, m, m, m, m, m, m, td | 1, 1, 1, 1, 2, 1, 2, 4, 1, 3, 3 |"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,15,"```markdown
| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 4fa       | 7.28(8.0Hz), 7.19-7.12, 6.92-6.86, 6.83(10.8Hz, 7.8Hz, 2.2Hz, 0.9Hz), 6.78(2.2Hz), 4.28-4.14, 3.80(5.3Hz), 2.74(14.0Hz, 7.1Hz, 3.6Hz, 1.7Hz), 2.60-2.51, 2.40-2.25, 2.03-1.93, 1.91-1.74, 1.24(7.1Hz, 2.4Hz) | d, m, m, dddd, t, m, d, dddd, m, m, m, m, td | 0, 1, 1, 1, 1, 2, 3, 1, 2, 1, 1, 3, 3 |
| 4ga       | 7.38-7.27, 7.23(1.9Hz), 7.17-7.12, 7.07-7.02, 4.28-4.16, 2.75(14.0Hz, 8.7Hz, 4.2Hz, 2.3Hz), 2.56(7.6Hz, 6.1Hz, 1.7Hz), 2.43-2.28, 2.05-1.93, 1.90-1.71, 1.31(2.0Hz), 1.25-1.21 | m, t, m, m, m, dddd, ddd, m, m, m, d, m | 2, 1, 1, 1, 2, 1, 2, 1, 1, 3, 9, 3 |
| 4ha       | 5.51-5.42, 4.21(7.1Hz), 2.50(6.6Hz, 6.1Hz, 1.8Hz), 2.35(14.0Hz, 7.5Hz, 3.5Hz, 1.4Hz), 2.16-2.03, 1.95-1.83, 1.84-1.46, 1.27(7.1Hz) | m, q, td, dddd, m, m, m, t | 1, 2, 2, 1, 3, 3, 8, 4 |
| 4hi       | 5.54(3.7Hz, 1.8Hz), 4.25-4.11, 2.49(13.1Hz, 8.5Hz, 6.6Hz), 2.32(8.1Hz, 6.2Hz, 2.7Hz), 2.23(13.1Hz, 6.0Hz), 2.15-1.93, 1.88(27.6Hz, 12.8Hz, 8.0Hz, 6.2Hz), 1.70-1.57, 1.54-1.49, 1.25(7.1Hz) | td, m, ddd, ddt, dt, m, dddd, m, m, t | 1, 2, 1, 2, 1, 4, 2, 3, 1, 3 |
| 4ar       | 7.68(6.5Hz, 3.4Hz), 7.42(6.5Hz, 3.4Hz), 7.32-7.14, 6.87(4.4Hz) | dd, dd, m, d | 2, 2, 10, 10 |
| 4as       | 7.26-7.21, 7.03(s), 6.97(5.1Hz, 3.0Hz), 5.71(s) | m, s, dd, s | 2, 2, 2, 2 |
| 4at       | 7.54(5.0Hz, 2.0Hz, 1.6Hz), 7.33(3.6Hz), 7.21(5.8Hz, 3.4Hz), 7.07(5.9Hz, 3.4Hz) | dq, q, dd, dd | 4, 6, 2, 2 |
| 4hr       | 7.16(8.4Hz, 6.5Hz), 7.08(7.1Hz, 1.5Hz), 6.83-6.72, 2.53(3.1Hz), 1.71(3.5Hz) | dd, td, m, t, t | 4, 6, 10, 4, 4 |
```"
angew_2020_luosz_Catalytic Asymmetric Electrochemical α‐Arylation of Cyclic β‐Ketocarbonyls with Anodic Benzyne Intermediates,16,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
"
