path,item_num,summary
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,6,"| code name | chemical shifts | splitting modes | number of atom H | coupling constants J |
|-----------|-----------------|-----------------|------------------|----------------------|
| 3da | 7.32-7.28, 7.23-7.19, 6.43(15.7Hz), 6.09-6.01, 5.07(12.5Hz, 6.3Hz), 2.71(59.1Hz, 14.1Hz, 7.5Hz), 2.18, 1.37, 1.24(6.3Hz) | m, m, d, m, dt, ddd, s, s, dd | 4, 1, 1, 1, 1, 2, 3, 3, 6 |
| 3ea | 7.32-7.26, 7.22-7.19, 6.43(15.7Hz), 6.09-6.01, 4.14(6.6Hz), 2.72(56.7Hz, 14.1Hz, 7.5Hz), 2.18, 1.64-1.57, 1.40-1.33, 0.91(7.4Hz) | m, m, d, m, t, ddd, s, m, m, t | 4, 1, 1, 1, 2, 2, 3, 2, 4, 3 |
| 3fa | 7.33, 7.29-7.25, 7.23-7.20, 6.39(15.7Hz), 6.02-5.94, 5.18(2.3Hz), 2.84-2.61, 2.11, 1.39 | s, m, m, d, m, d, m, s, s | 5, 4, 1, 1, 1, 2, 2, 3, 3 |
| 3ga | 7.32-7.26, 7.22-7.19, 6.43(15.7Hz), 5.97(15.5Hz, 7.6Hz), 4.21(7.1Hz), 2.75(14.6Hz, 7.6Hz, 1.2Hz), 2.16, 1.97(22.0Hz, 14.5Hz, 7.4Hz), 1.26(7.1Hz), 0.83(7.6Hz) | m, m, d, dt, q, qdd, s, ddt, t, t | 4, 1, 1, 1, 2, 2, 3, 2, 3, 3 |
| 3ha | 7.31-7.28, 7.22-7.21, 6.42(15.7Hz), 6.01-5.96, 4.20(6.9Hz),  | m, m, d, m, q | 4, 1, 1, 1, 2 |"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,7,"| code name | chemical shifts | splitting modes | number of atom H |
        |-----------|-----------------|-----------------|------------------|
        | N/A | N/A | N/A | N/A |"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,7,"| code name | chemical shifts | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 3ga | 7.32-7.26, 7.22-7.19, 6.43(15.7Hz), 5.97(15.5Hz, 7.6Hz), 4.21(7.1Hz), 2.75(14.6Hz, 7.6Hz, 1.2Hz), 2.16, 1.97(22.0Hz, 14.5Hz, 7.4Hz), 1.26(7.1Hz), 0.83(7.6Hz) | m, m, d, dt, q, qdd, s, ddt, t, t | 4, 1, 1, 1, 2, 2, 3, 2, 3, 3 |
| 3ha | 7.31-7.28, 7.22-7.21, 6.42(15.7Hz), 6.01-5.96, 4.20(6.9Hz), 2.82-2.69, 2.16, 1.92-1.84, 1.27-1.17, 0.93(7.3Hz) | m, m, d, m, q, m, s, m, m, t | 4, 1, 1, 1, 2, 2, 3, 5, 2, 3 |
| 3ia | 7.34-7.29, 7.26-7.23, 6.52(15.7Hz), 6.01-5.93, 4.32-4.16, 2.89-2.84, 2.39, 2.22-2.14 | m, m, d, m, m, m, s, m | 4, 1, 1, 1, 2, 3, 3, 1 |
| 3ja | 7.33-7.25, 7.21-7.17, 6.37(15.8Hz), 6.21-6.13, 4.17(7.1Hz), 2.74-2.46, 2.03-2.02, 1.76-1.63, 1.56-1.49, 1.21(7.1Hz) | m, m, d, m, q, m, m, m, m, t | 5, 1, 1, 1, 2, 5, 1, 4, 1, 3 |
| 3ka | N/A | N/A | N/A |"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,8,"| code name | chemical shifts | splitting modes | number of atom H | coupling constants J |
        |-----------|-----------------|-----------------|------------------|----------------------|
        | 3ia | 7.34-7.29, 7.26-7.23, 6.52(15.7Hz), 6.01-5.93, 4.32-4.16, 2.89-2.84, 2.39, 2.22-2.14 | m, m, d, m, m, m, s, m | 4, 1, 1, 1, 2, 3, 3, 1 |"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,8,"| code name | chemical shifts | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,9,"| code name | chemical shifts | splitting modes | number of atom H |
        |-----------|-----------------|-----------------|------------------|
        | N/A | N/A | N/A | N/A |"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,9,"```markdown
| code name | chemical shifts | splitting modes | number of atom H | coupling constants J |
|-----------|-----------------|-----------------|------------------|----------------------|
| 3la       | 7.31-7.28, 7.22-7.19, 6.43(15.8Hz), 6.25-6.09, 4.56, 4.20-4.15, 3.33-3.17, 2.74-2.46, 1.48, 1.23 | m, m, d, m, br, m, m, m, s, t | 4, 1, 1, 1, 1, 3, 2, 4, 9, 3 |
| 3ma       | 7.31-7.28, 7.23-7.19, 6.43(15.7Hz), 6.00-5.92, 2.75(7.5Hz), 2.44(7.2Hz), 2.12, 1.38, 1.05(7.2Hz) | m, m, d, m, d, q, s, s, t | 4, 1, 1, 1, 2, 2, 3, 3, 3 |
| 3na       | 7.30-7.26, 7.23-7.20, 6.44(15.7Hz), 6.00-5.92, 2.96-2.70, 2.14, 1.41, 1.06(6.8Hz) | m, m, d, m, m, s, s, t | 4, 1, 1, 1, 3, 3, 3, 6 |
| 3oa       | 7.31-7.28, 7.23-7.19, 6.43(15.7Hz), 6.00-5.92, 2.76-2.73, 2.31-2.29, 2.22-2.15, 2.12, 1.36, 0.89(6.6Hz, 2.8Hz) | m, m, d, m, m, m, m, s, s, dd | 4, 1, 1, 1, 2, 2, 1, 3, 3, 6 |
| 3pa       | N/A             | N/A             | N/A              | N/A                  |
```
```"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,10,"| code name | chemical shifts | splitting modes | number of atom H | coupling constants J |
        |-----------|-----------------|-----------------|------------------|----------------------|
        | 3na | 7.30-7.26, 7.23-7.20, 6.44(15.7Hz), 6.00-5.92, 2.96-2.70, 2.14, 1.41, 1.06(6.8Hz) | m, m, d, m, m, s, s, t | 4, 1, 1, 1, 3, 3, 3, 6 | "
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,10,"| code name | chemical shifts | splitting modes | number of atom H | coupling constants J |
        |-----------|-----------------|-----------------|------------------|----------------------|
        | 3oa | 7.31-7.28, 7.23-7.19, 6.43(15.7Hz), 6.00-5.92, 2.76-2.73, 2.31-2.29, 2.22-2.15, 2.12, 1.36, 0.89(6.6Hz, 2.8Hz) | m, m, d, m, m, m, m, s, s, dd | 4, 1, 1, 1, 2, 2, 1, 3, 3, 6 |
        | 3pa | 7.31-7.27, 7.21-7.18, 6.45(15.8Hz), 6.17-6.09, 4.11(13.2Hz, 6.5Hz), 3.66(7.2Hz), 3.45, 2.86-2.71, 2.18, 1.40(10.1Hz, 6.8Hz), 1.16(13.1Hz, 6.6Hz) | m, m, d, m, dt, t, s, m, s, dd, dd | 4, 1, 1, 1, 1, 1, 1, 2, 3, 9, 6 |
        | 3ab | 7.23, 7.12, 6.42(15.7Hz), 6.06-5.99, 2.69(58.3Hz, 14.1Hz, 7.5Hz), 2.34, 2.20, 1.47, 1.35 | d, d, d, m, ddd, s, s, s, s | 2, 2, 1, 1, 2, 3, 3, 9, 3 |
        | 3ac | 7.26-7.23, 6.83-6.81, 6.36(15.7Hz), 5.94-5.87, 3.79, 2.65(58.3Hz, 14.1Hz, 7.5Hz), 2.17, 1.44, 1.32 | m, m, d, m, s, ddd, s, s, s | 2, 2, 1, 1, 3, 2, 3, 9, 3 |
        | 3ad | N/A | N/A | N/A | N/A |"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,11,"| code name | chemical shifts | splitting modes | number of atom H | coupling constants J |
        |-----------|-----------------|-----------------|------------------|----------------------|
        | 3ab | 7.23(8.1Hz), 7.12(8.0Hz), 6.42(15.7Hz), 6.06-5.99, 2.69(58.3Hz, 14.1Hz, 7.5Hz), 2.34, 2.20, 1.47, 1.35 | d, d, d, m, ddd, s, s, s, s | 2, 2, 1, 1, 2, 1, 1, 9, 3 |"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,11,"| code name | chemical shifts | splitting modes | number of atom H |
        |-----------|-----------------|-----------------|------------------|
        | 3ac | 7.26-7.23, 6.83-6.81, 6.36(15.7Hz), 5.94-5.87, 3.79, 2.65(58.3Hz, 14.1Hz, 7.5Hz), 2.17, 1.44, 1.32 | m, m, d, m, s, ddd, s, s, s | 2, 2, 1, 1, 3, 2, 3, 9, 3 |
        | 3ad | 7.31(8.3Hz), 7.25(7.7Hz), 6.41(15.7Hz), 6.05-5.99, 2.67(53.9Hz, 14.1Hz, 7.5Hz), 2.18, 1.46, 1.32, 1.30 | d, d, d, m, ddd, s, s, s, s | 2, 2, 1, 1, 2, 2, 9, 3, 9 |
        | 3ae | 7.20(7.9Hz), 6.91(7.7Hz), 6.85-6.84, 6.77-6.75, 6.40(15.7Hz), 6.10-6.02, 3.80, 2.67(60.2Hz, 14.1Hz, 7.5Hz), 2.18, 1.45, 1.33 | t, d, m, m, d, m, s, ddd, s, s, s | 1, 1, 1, 1, 1, 1, 3, 2, 3, 9, 3 |
        | 3af | 7.37-7.35, 7.21-7.17, 6.91-6.83, 6.76(15.8Hz), 6.08-6.00, 3.82, 2.70(58.2Hz, 14.1Hz, 7.5Hz), 2.18, 1.45 | m, m, m, d, m, s, ddd, s, s | 1, 1, 2, 1, 1, 3, 2, 3, 9 |"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,12,"| code name | chemical shifts | splitting modes | number of atom H |
        |-----------|-----------------|-----------------|------------------|
        | N/A | N/A | N/A | N/A |"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,12,"| code name | chemical shifts | splitting modes | number of atom H | coupling constants J |
        |-----------|-----------------|-----------------|------------------|----------------------|
        | 3ae | 7.20(7.9Hz), 6.91(7.7Hz), 6.85-6.84, 6.77-6.75, 6.40(15.7Hz), 6.10-6.02, 3.80, 2.67(60.2Hz, 14.1Hz, 7.5Hz), 2.18, 1.45, 1.33 | t, d, m, m, d, m, s, ddd, s, s, s | 1, 1, 1, 1, 1, 1, 3, 2, 1, 9, 3 |
        | 3af | 7.37-7.35, 7.21-7.17, 6.91-6.83, 6.76(15.8Hz), 6.08-6.00, 3.82, 2.70(58.2Hz, 14.1Hz, 7.5Hz), 2.18, 1.45, 1.34 | m, m, m, d, m, s, ddd, s, s, s | 1, 1, 2, 1, 1, 3, 2, 1, 9, 3 |
        | 3ag | 7.28-7.25, 6.99-6.94, 6.38(15.7Hz), 6.01-5.93, 2.66(60.5Hz, 14.2Hz, 7.5Hz), 2.17, 1.44, 1.33 | m, m, d, m, ddd, s, s, s | 2, 2, 1, 1, 2, 3, 9, 3 |
        | 3ah | 7.26-7.21, 6.37(15.7Hz), 6.08-6.01, 2.66(62.5Hz, 14.2Hz, 7.5Hz), 2.17, 1.44, 1.33 | m, d, m, ddd, s, s, s | 4, 1, 1, 2, 3, 9, 3 |
        | 3ai | N/A | N/A | N/A | N/A |"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,13,"| code name | chemical shifts | splitting modes | number of atom H | coupling constants J |
|-----------|-----------------|-----------------|------------------|----------------------|
| 3ag | 7.28-7.25, 6.99-6.94, 6.38(15.7Hz), 6.01-5.93, 2.66(60.5Hz, 14.2Hz, 7.5Hz), 2.17, 1.44, 1.33 | m, m, d, m, ddd, s, s, s | 2, 2, 1, 1, 2, 1, 9, 3 |"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,13,"| code name | chemical shifts | splitting modes | number of atom H |
        |-----------|-----------------|-----------------|------------------|
        | 3ah | 7.26-7.21, 6.37(15.7Hz), 6.08-6.01, 2.66(62.5Hz, 14.2Hz, 7.5Hz), 2.17, 1.44, 1.33 | m, d, m, ddd, s, s, s | 4, 1, 1, 2, 1, 9, 3 |
        | 3ai | 7.25-7.21, 7.07-7.05, 7.02-6.98, 6.89(8.3Hz, 2.0Hz), 6.39(15.7Hz), 6.12-6.04, 2.67(62.8Hz, 14.2Hz, 7.5Hz), 2.18, 1.44, 1.33 | m, m, m, td, d, m, ddd, s, s, s | 1, 1, 1, 1, 1, 1, 2, 3, 9, 3 |
        | 3aj | 7.38(7.6Hz), 7.17, 7.03, 6.59(15.9Hz), 6.19-6.11, 2.70(64.3Hz, 14.1Hz, 7.6Hz), 2.18, 1.45, 1.34 | t, m, m, d, m, ddd, s, s, s | 1, 1, 2, 1, 1, 2, 1, 9, 3 |
        | 3ak | 7.76(9.5Hz), 7.65, 6.39-6.11, 2.70(64.3Hz, 14.1Hz, 7.6Hz), 2.18, 1.45, 1.34 | t, s, m, ddd, s, s, s | 3, 1, 1, 2, 1, 9, 3 |"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,14,"| code name | chemical shifts | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A | N/A | N/A | N/A |"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,14,"| code name | chemical shifts | splitting modes | number of atom H | coupling constants J |
        |-----------|-----------------|-----------------|------------------|----------------------|
        | 3aj | 7.38(7.6Hz), 7.17, 7.03, 6.59(15.9Hz), 6.19-6.11, 2.70(64.3Hz, 14.1Hz, 7.6Hz), 2.18, 1.45, 1.34 | t, m, m, d, m, ddd, s, s, s | 1, 1, 2, 1, 1, 2, 1, 9, 3 | 7.6, N/A, N/A, 15.9, N/A, 64.3, N/A, N/A, N/A |
        | 3ak | 7.76(9.5Hz), 7.65, 7.53(8.5Hz, 1.3Hz), 7.46-7.39, 6.59(15.7Hz), 6.24-6.16, 2.74(61.7Hz, 14.2Hz, 7.5Hz), 2.20, 1.45, 1.37 | t, s, dd, m, d, m, ddd, s, s, s | 3, 1, 1, 2, 1, 1, 2, 3, 9, 3 | 9.5, N/A, 8.5, N/A, 15.7, N/A, 61.7, N/A, N/A, N/A |
        | 3al | 7.38(8.0Hz), 7.17(8.0Hz), 7.08-6.98, 6.49(15.5Hz), 6.19-6.11, 2.65(22.0Hz, 14.2Hz, 7.3Hz), 2.18, 1.45, 1.34 | t, t, m, d, m, ddd, s, s, s | 1, 1, 2, 1, 1, 2, 1, 9, 3 | 8.0, 8.0, N/A, 15.5, N/A, 22.0, N/A, N/A, N/A |
        | 3am | 7.10(5.0Hz), 6.92(5.0Hz, 3.6Hz), 6.87(3.3Hz), 6.54(15.5Hz), 5.93-5.86, 2.63(22.0Hz, 14.2Hz, 7.3Hz), 2.17, 1.45, 1.33 | d, dd, d, d, m, ddd, s, s, s | 1, 1, 1, 1, 1, 2, 1, 9, 3 | 5.0, 5.0, 3.6, 3.3, N/A, 22.0, N/A, N/A, N/A |"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,15,"| code name | chemical shifts | splitting modes | number of atom H | coupling constants J |
        |-----------|-----------------|-----------------|------------------|----------------------|
        | N/A | N/A | N/A | N/A | N/A |"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,15,"| code name | chemical shifts | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 3am | 7.10(5.0Hz), 6.92(5.0Hz, 3.6Hz), 6.87(3.3Hz), 6.54(15.5Hz), 5.93-5.86, 2.63(22.0Hz, 14.2Hz, 7.3Hz), 2.17, 1.45, 1.33 | d, dd, d, d, m, ddd, s, s, s | 1, 1, 1, 1, 1, 2, 3, 9, 3 |
| 3an | 5.70-5.62, 5.11-5.08, 2.53(63.8Hz, 14.2Hz, 7.4Hz), 2.15, 1.45, 1.28 | m, m, ddd, s, s, s | 1, 2, 2, 3, 9, 3 |"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,16,"| code name | chemical shifts | splitting modes | number of atom H |
        |-----------|-----------------|-----------------|------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,17,"| code name | chemical shifts | splitting modes | number of atom H |
        |-----------|-----------------|-----------------|------------------|
        | N/A | N/A | N/A | N/A |"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,18,"| code name | chemical shifts | splitting modes | number of atom H | coupling constants J |
        |-----------|-----------------|-----------------|------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,19,"| code name | chemical shifts | splitting modes | number of atom H | coupling constants J |
        |-----------|-----------------|-----------------|------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,20,"| code name | chemical shifts | splitting modes | number of atom H | coupling constants J |
        |-----------|-----------------|-----------------|------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,21,"| code name | chemical shifts | splitting modes | number of atom H | coupling constants J |
        |-----------|-----------------|-----------------|------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,22,"| code name | chemical shifts | splitting modes | number of atom H | coupling constants J |
        |-----------|-----------------|-----------------|------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,23,"| code name | chemical shifts | splitting modes | number of atom H | coupling constants J |
        |-----------|-----------------|-----------------|------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,24,"| code name | chemical shifts | splitting modes | number of atom H | coupling constants J |
        |-----------|-----------------|-----------------|------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,25,"| code name | chemical shifts | splitting modes | number of atom H | coupling constants J |
        |-----------|-----------------|-----------------|------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,26,"| code name | chemical shifts | splitting modes | number of atom H | coupling constants J |
        |-----------|-----------------|-----------------|------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,27,"| code name | chemical shifts | splitting modes | number of atom H | coupling constants J |
        |-----------|-----------------|-----------------|------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,28,"| code name | chemical shifts | splitting modes | number of atom H | coupling constants J |
        |-----------|-----------------|-----------------|------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,29,"| code name | chemical shifts | splitting modes | number of atom H | coupling constants J |
        |-----------|-----------------|-----------------|------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,30,"| code name | chemical shifts | splitting modes | number of atom H | coupling constants J |
        |-----------|-----------------|-----------------|------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,31,"| code name | chemical shifts | splitting modes | number of atom H | coupling constants J |
        |-----------|-----------------|-----------------|------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,32,"| code name | chemical shifts | splitting modes | number of atom H | coupling constants J |
        |-----------|-----------------|-----------------|------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,33,"| code name | chemical shifts | splitting modes | number of atom H | coupling constants J |
        |-----------|-----------------|-----------------|------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,34,"| code name | chemical shifts | splitting modes | number of atom H | coupling constants J |
        |-----------|-----------------|-----------------|------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,35,"| code name | chemical shifts | splitting modes | number of atom H | coupling constants J |
        |-----------|-----------------|-----------------|------------------|----------------------|"
angew_2015_luosz_Chiral Primary AminePalladium Dual Catalysis for AsymmetricAllylic Alkylation of b-Ketocarbonyl Compounds with Allylic Alcohols,36,"| code name | chemical shifts | splitting modes | number of atom H | coupling constants J |
        |-----------|-----------------|-----------------|------------------|----------------------|"
