path,item_num,summary
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,7,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 3e | Daicel Chiralpak AD-H*2 | isopropanol/hexane = 5% | 1.0 mL/min | 254 nm | 15.7 min | 12.2 min |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,7,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 3f | Daicel Chiralpak AD-H*2 | 5% iso-propanol/hexane | 1.0 mL/min | 254 nm | 10.9 min | 8.6 min |
| 3g | Daicel Chiralpak AD-H*2 | 5% iso-propanol/hexane | 1.0 mL/min | 254 nm | 15.3 min | 12.6 min |
| 3h | Daicel Chiralpak AD-H*2 | 5% iso-propanol/hexane | 1.0 mL/min | 254 nm | 12.5 min | 9.9 min |
| 3i | Daicel Chiralpak AD-H*2 | 5% iso-propanol/hexane | 1.0 mL/min | 254 nm | 13.0 min | 10.3 min |
| 3j | Daicel Chiralpak AD-H*2 | 5% iso-propanol/hexane | 1.0 mL/min | 254 nm | 32.4 min | 22.3 min |
| 3k | Daicel Chiralpak OJ-H*2 | 1% iso-propanol/hexane | 0.3 mL/min | 254 nm | 33.9 min | 32.7 min |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,8,"Here's the extracted and summarized HPLC data for the input text in the specified markdown format:

| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 3i        | Daicel Chiralpak AD-H*2 | 5% iso-propanol/hexane | 1.0 mL/min | 254 nm | 13.0 min | 10.3 min |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,8,"```markdown
| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 3j | Daicel Chiralpak AD-H*2 | 5% iso-propanol/hexane | 1.0 mL/min | 254 nm | 32.4 min | 22.3 min |
| 3k | Daicel Chiralpak OJ-H*2 | 1% iso-propanol/hexane | 0.3 mL/min | 254 nm | 33.9 min | 32.7 min |
| 3l | Daicel Chiralpak IC-H*2 | 3% iso-propanol/hexane | 0.5 mL/min | 254 nm | 153.6 min | 146.9 min |
| 3m | Daicel Chiralpak OJ-H | 5% iso-propanol/hexane | 1.0 mL/min | 254 nm | 16.8 min | 8.6 min |
| 3n | Daicel Chiralpak AD-H*2 | 3% iso-propanol/hexane | 0.5 mL/min | 254 nm | 22.2 min | 20.3 min |
```"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,9,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 3m | Daicel Chiralpak OJ-H | 5% iso-propanol/hexane | 1.0 mL/min | 254 nm | 16.8 min | 8.6 min |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,9,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 3n | Daicel Chiralpak AD-H*2 | 3% iso-propanol/hexane | 0.5 mL/min | 254 nm | 22.2 min | 20.3 min |
| 3o | Daicel Chiralpak AD-H*2 | 5% iso-propanol/hexane | 1.0 mL/min | 254 nm | 13.8 min | 11.9 min |
| 3p | Daicel Chiralpak AD-H*2 | 5% iso-propanol/hexane | 1.0 mL/min | 254 nm | 11.3 min | 9.6 min |
| 3q | Daicel Chiralpak AS-H*2 | 3% iso-propanol/hexane | 0.5 mL/min | 254 nm | 38.8 min | 43.1 min |
| 3r | Daicel Chiralpak AD-H*2 | 5% iso-propanol/hexane | 1.0 mL/min | 254 nm | 38.1 min | 27.2 min |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,10,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 3p | Daicel Chiralpak AD-H*2 | 5% iso-propanol/hexane | 1.0 mL/min | 254 nm | 11.3 min | 9.6 min |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,10,"```markdown
| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 3q | Daicel Chiralpak AS-H*2 | 3% iso-propanol/hexane | 0.5 mL/min | 254 nm | 38.8 min | 43.1 min |
| 3r | Daicel Chiralpak AD-H*2 | 5% iso-propanol/hexane | 1.0 mL/min | 254 nm | 38.1 min | 27.2 min |
| 3s | Daicel Chiralpak AS-H | 5% iso-propanol/hexane | 1.0 mL/min | 254 nm | 5.1 min | 5.6 min |
| 3t | Daicel Chiralpak OJ-H*2 | 5% iso-propanol/hexane | 1.0 mL/min | 254 nm | 36.7 min | 25.4 min |
```"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,11,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 3t | Daicel Chiralpak OJ-H*2 | 5% iso-propanol/hexane | 1.0 mL/min | 254 nm | 36.7 min | 25.4 min |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,11,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 3cc | Daicel Chiralpak AD-H | 5% iso-propanol/hexane | 1.0 mL/min | 254 nm | 36.7 min | 25.4 min |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,12,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 3cc | Daicel Chiralpak AD-H | 5% iso-propanol/hexane | 1.0 mL/min | 254 nm | 36.7 min | 25.4 min |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,12,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 4b | Daicel Chiralpak OJ-H*2 | 1% iso-propanol/hexane | 0.3 mL/min | 254 nm | 106.1 min | 94.0 min |
| 4c | Daicel Chiralpak IC-H*2 | 3% iso-propanol/hexane | 0.5 mL/min | 254 nm | 56.5 min | 48.2 min |
| 4d | Daicel Chiralpak OJ-H | 5% iso-propanol/hexane | 1.0 mL/min | 254 nm | 24.3 min | 18.7 min |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,13,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 4c | Daicel Chiralpak IC-H | 3% iso-propanol/hexane | 0.5 mL/min | 254 nm | 56.5 min | 48.2 min |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,13,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 4d | Daicel Chiralpak OJ-H | 5% iso-propanol/hexane | 1.0 mL/min | 254 nm | 24.3 min | 18.7 min |
| 4e | Daicel Chiralpak OJ-H*2 | 5% iso-propanol/hexane | 1.0 mL/min | 254 nm | 31.8 min | 25.5 min |
| 4f | Daicel Chiralpak OJ-H*3 | 3% iso-propanol/hexane | 0.5 mL/min | 254 nm | 32.5 min | 25.6 min |
| 4g | Daicel Chiralpak OJ-H*2 | 3% iso-propanol/hexane | 0.5 mL/min | 254 nm | 98.8 min | 109.6 min |
| 4h | Daicel Chiralpak OJ-H | 5% iso-propanol/hexane | 1.0 mL/min | 254 nm | 8.0 min | 10.5 min |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,14,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| N/A       | N/A         | N/A     | N/A       | N/A        | N/A                  | N/A                  |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,14,"```markdown
| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 4g | Daicel Chiralpak OJ-H*2 | 3% iso-propanol/hexane | 0.5 mL/min | 254 nm | 98.8 min | 109.6 min |
| 4h | Daicel Chiralpak OJ-H | 5% iso-propanol/hexane | 1.0 mL/min | 254 nm | 8.0 min | 10.5 min |
| 4i | Daicel Chiralpak OJ-H | 5% iso-propanol/hexane | 1.0 mL/min | 254 nm | 11.2 min | 13.8 min |
| 4j | Daicel Chiralpak OD-H | 5% iso-propanol/hexane | 1.0 mL/min | 254 nm | 25.3 min | 21.7 min |
| 4k | Daicel Chiralpak OD-H | 5% iso-propanol/hexane | 1.0 mL/min | 254 nm | 23.5 min | 27.5 min |
| 4l | Daicel Chiralpak AD-H*2 | 5% iso-propanol/hexane | 0.5 mL/min | 254 nm | 37.4 min | 35.9 min |
```"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,15,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| N/A       | N/A         | N/A     | N/A       | N/A        | N/A                  | N/A                  |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,15,"```markdown
| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 4k | Daicel Chiralpak OD-H | 5% iso-propanol/hexane | 1.0 mL/min | 254 nm | 23.5 min | 27.5 min |
| 4l | Daicel Chiralpak AD-H*2 | 5% iso-propanol/hexane | 0.5 mL/min | 254 nm | 37.4 min | 35.9 min |
| 4m | Daicel Chiralpak IA-H*2 | 5% iso-propanol/hexane | 0.5 mL/min | 254 nm | 48.0 min | 68.1 min |
| 4n | Daicel Chiralpak IA-H*2 | 5% iso-propanol/hexane | 1.0 mL/min | 254 nm | 23.4 min | 30.4 min |
| 4o | Daicel Chiralpak IA-H*2 | 5% iso-propanol/hexane | 1.0 mL/min | 254 nm | 29.4 min | 32.9 min |
```"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,16,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 4n | Daicel Chiralpak IA-H*2 | 5% iso-propanol/hexane | 1.0 mL/min | 254 nm | 23.4 min | 30.4 min |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,16,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 4o | Daicel Chiralpak IA-H | 5% iso-propanol/hexane | 1.0 mL/min | 254 nm | 29.4 min | 32.9 min |
| 4p | Daicel Chiralpak OD-H | 5% iso-propanol/hexane | 1.0 mL/min | 254 nm | 43.2 min | 23.8 min |
| 4q | Daicel Chiralpak OD-H | 5% iso-propanol/hexane | 1.0 mL/min | 254 nm | 48.8 min | 61.3 min |
| 4r | Daicel Chiralpak OD-H | 5% iso-propanol/hexane | 1.0 mL/min | 254 nm | 11.7 min | 13.7 min |
| 4s | Daicel Chiralpak OD-H | 2% iso-propanol/hexane | 0.3 mL/min | 254 nm | 50.7 min | 64.9 min |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,17,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,17,"```markdown
| code name | column type           | solvent                | flow rate | wavelength | minor retention time | major retention time |
|-----------|-----------------------|------------------------|-----------|------------|----------------------|----------------------|
| 4r        | Daicel Chiralpak OD-H*2 | 5% iso-propanol/hexane | 1.0 mL/min | 254 nm     | 11.7 min             | 13.7 min             |
| 4s        | Daicel Chiralpak OD-H*2 | 2% iso-propanol/hexane | 0.3 mL/min | 254 nm     | 50.7 min             | 64.9 min             |
| 4t        | Daicel Chiralpak AS-H   | 5% iso-propanol/hexane | 1.0 mL/min | 254 nm     | 7.8 min              | 8.0 min              |
| (R,S)-3h  | Daicel Chiralpak AD-H*2 | 5% iso-propanol/hexane | 1.0 mL/min | 254 nm     | 10.6 min             | 11.6 min             |
| (S,R)-3h  | Daicel Chiralpak AD-H*2 | 5% iso-propanol/hexane | 1.0 mL/min | 254 nm     | 11.6 min             | 10.6 min             |
| (R,R)-3h  | Daicel Chiralpak AD-H*2 | 5% iso-propanol/hexane | 1.0 mL/min | 254 nm     | 9.9 min              | 12.5 min             |
```"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,18,"```markdown
| code name | column type         | solvent                | flow rate | wavelength | minor retention time | major retention time |
|-----------|---------------------|------------------------|-----------|------------|----------------------|----------------------|
| (R,S)-3h  | Daicel Chiralpak AD-H*2 | 5% iso-propanol/hexane | 1.0 mL/min | 254 nm | 10.6 min | 11.6 min |
| (S,R)-3h  | Daicel Chiralpak AD-H*2 | 5% iso-propanol/hexane | 1.0 mL/min | 254 nm | 11.6 min | 10.6 min |
| (R,R)-3h  | Daicel Chiralpak AD-H*2 | 5% iso-propanol/hexane | 1.0 mL/min | 254 nm | 9.9 min  | 12.5 min |
```"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,19,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,20,"```markdown
| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 3aa | Daicel Chiralpak AS-H | hexane/iso-propanol = 95:5 | 0.7 mL/min | 251 nm | 9.60 min | 11.11 min |
| 3ad | Daicel Chiralpak AS-H | hexane/iso-propanol = 95:5 | 0.7 mL/min | 251 nm | 10.29 min | 12.19 min |
| 3ab | Daicel Chiralpak AS-H | hexane/iso-propanol = 95:5 | 0.7 mL/min | 251 nm | 10.76 min | 12.75 min |
```"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,21,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,22,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 3aa | Daicel Chiralpak AS-H | hexane/iso-propanol = 95:5 | 0.7 mL/min | 251 nm | 9.60 min | 11.11 min |
| 3ad | Daicel Chiralpak AS-H | hexane/iso-propanol = 95:5 | 0.7 mL/min | 251 nm | 10.29 min | 12.19 min |
| 3ab | Daicel Chiralpak AS-H | hexane/iso-propanol = 95:5 | 0.7 mL/min | 251 nm | 10.76 min | 12.75 min |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,23,"```markdown
| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 3aa | Daicel Chiralpak AS-H | hexane/iso-propanol = 95:5 | 0.7 mL/min | 251 nm | 9.60 min | 11.11 min |
| 3ad | Daicel Chiralpak AS-H | hexane/iso-propanol = 95:5 | 0.7 mL/min | 251 nm | 10.29 min | 12.19 min |
| 3ab | Daicel Chiralpak AS-H | hexane/iso-propanol = 95:5 | 0.7 mL/min | 251 nm | 10.76 min | 12.75 min |
```"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,24,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 3aa | Daicel Chiralpak AS-H | hexane/iso-propanol = 95:5 | 0.7 mL/min | 251 nm | 9.60 min | 11.11 min |
| 3ad | Daicel Chiralpak AS-H | hexane/iso-propanol = 95:5 | 0.7 mL/min | 251 nm | 10.29 min | 12.19 min |
| 3ab | Daicel Chiralpak AS-H | hexane/iso-propanol = 95:5 | 0.7 mL/min | 251 nm | 10.76 min | 12.75 min |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,25,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 3aa | Daicel Chiralpak AS-H | hexane/iso-propanol = 95:5 | 0.7 mL/min | 251 nm | 9.60 min | 11.11 min |
| 3ad | Daicel Chiralpak AS-H | hexane/iso-propanol = 95:5 | 0.7 mL/min | 251 nm | 10.29 min | 12.19 min |
| 3ab | Daicel Chiralpak AS-H | hexane/iso-propanol = 95:5 | 0.7 mL/min | 251 nm | 10.76 min | 12.75 min |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,26,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,27,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,28," code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,29, N/
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,30,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,31," code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,32,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,33,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,34,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,35,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,36,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,37," code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,38,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 3aa | Daicel Chiralpak AS-H | hexane/iso-propanol = 95:5 | 0.7 mL/min | 251 nm | 9.60 min | 11.11 min |
| 3ad | Daicel Chiralpak AS-H | hexane/iso-propanol = 95:5 | 0.7 mL/min | 251 nm | 10.29 min | 12.19 min |
| 3ab | Daicel Chiralpak AS-H | hexane/iso-propanol = 95:5 | 0.7 mL/min | 251 nm | 10.76 min | 12.75 min |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,39,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,40,"```markdown
| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|
| 3aa | Daicel Chiralpak AS-H | hexane/iso-propanol = 95:5 | 0.7 mL/min | 251 nm | 9.60 min | 11.11 min |
| 3ad | Daicel Chiralpak AS-H | hexane/iso-propanol = 95:5 | 0.7 mL/min | 251 nm | 10.29 min | 12.19 min |
| 3ab | Daicel Chiralpak AS-H | hexane/iso-propanol = 95:5 | 0.7 mL/min | 251 nm | 10.76 min | 12.75 min |
```"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,41,"| code name | column type | solvent | flow rate | wavelength | minor retention time | major retention time |
|-----------|-------------|---------|-----------|------------|----------------------|----------------------|

"
