path,item_num,summary
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,10,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 3aa | 7.33(6.5Hz), 7.21(15.4Hz, 7.9Hz), 7.14-7.11, 6.81(8.5Hz), 6.67(7.2Hz), 5.65(8.5Hz), 3.53(6.3Hz), 3.03(15.5Hz, 5.6Hz), 2.93-2.84, 2.76-2.68, 2.47(12.8Hz), 2.30-2.20, 2.10-2.03, 1.85(3.2Hz), 1.70-1.57 | d, dd, m, d, t, d, t, dt, m, m, d, m, m, d, m | 1, 3, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ad | 7.36-7.30, 7.18-7.09, 6.90(12.8Hz, 4.7Hz), 6.76-6.71, 5.52(8.4Hz), 3.50(10.2Hz, 6.0Hz), 3.00(15.2Hz, 5.8Hz), 2.89-2.79, 2.76-2.72, 2.52-2.42, 2.33-2.19, 2.11-2.03, 1.87(9.3Hz), 1.76-1.51 | m, m, dd, m, d, dd, dt, m, m, m, m, m, d, m | 1, 3, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ab | 7.37-7.30, 7.19-7.08, 6.72(9.1Hz), 5.60(8.5Hz), 3.57-3.42, 3.09-2.79, 2.77-2.62, 2.54-2.40, 2.38-2.15, 2.14-2.00, 1.88-1.82, 1.77-1.67 | m, m, d, d, m, m, m, m, m, m, m, m | 1, 5, 2, 1, 2, 2, 1, 1, 3, 1, 2, 1 |
"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,10,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 4b | 5.52-5.45, 5.29-5.22, 2.53-2.35, 2.16-2.08, 1.73-1.57, 1.23 | m, m, m, m, m, s | 1, 1, 2, 12, 9, 3 |
| 4c | 5.52-5.45, 5.29-5.23, 5.08-5.01, 2.57-2.39, 2.12, 1.62(4.2Hz), 1.28, 1.22(6.3Hz) | m, m, m, m, s, d, s, d | 1, 1, 1, 2, 3, 4, 3, 6 |
| 4d | 5.52-5.28, 5.26-5.21, 4.11(6.6Hz), 2.58-2.40, 2.12, 1.63-1.60, 1.38-1.24, 0.92(7.4Hz) | m, m, t, m, s, m, m, t | 1, 1, 2, 2, 3, 5, 5, 3 |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,11," ```
| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| N/A       | N/A                   | N/A             | N/A              |
```"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,11," code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|------------------|
| 4d | 5.52-5.28, 5.26-5.21, 4.11(6.6Hz), 2.58-2.40, 2.12, 1.63-1.60, 1.38-1.24, 0.92(7.4Hz) | m, m, t, m, s, m, m, t | 1, 1, 2, 2, 3, 5, 5,3 |
| 4e | 7.99(8.2Hz), 7.87(9.2Hz), 7.63-7.38, 5.62, 5.42-5.34, 5.22-5.14, 2.57-2.38, 1.99, 1.54(5.7Hz), 1.30 | d, t, m, s, m, m, m, s, d, s | 1, 2, 4, 2, 1, 1, , 3, 3, 3 |
| 4f | 5.55-5.47, 5.28-5.21, 4.27(6.0Hz), 3.58(6.3Hz), 2.59-2.41, 2.18-2.04, 1.64(6.4Hz), 1.31 | m, m, t, t, m, m, d, s | 1, 1, 2, 2, 2, 5, 3, 3 |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,12," code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A | 7.99(8.2Hz), 7.87(9.2Hz), 7.63-7.38, 5.62, 5.42-5.34, 5.22-5.14, 2.57-2.38, 1.99, 1.54(5.7Hz), 1.30 | d, t, m, s, m, m, m, s, d, s | 1, 2, 4, 2, 1,1, , 3, 3, 3 |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,12,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 4f | 5.55-5.47, 5.28-5.21, 4.27(6.0Hz), 3.58(6.3Hz), 2.59-2.41, 2.18-2.04, 1.64(6.4Hz), 1.31 | m, m, t, t, m, m, d, s | 1, 1, 2, 2, 2, 5, 3, 3 |
| 4g | 5.53-5.46, 5.28-5.20, 4.71, 4.17(6.1Hz), 3.16(6.1Hz), 2.58-2.41, 2.13, 1.85-1.76, 1.63(6.5Hz), 1.42, 1.30 | m, m, s, t, d, m, s, m, d, s, s | 1, 1, 1, 2, 2, 2, 3, 2, 3, 9, 3 |
| 4i | 5.51-5.29, 2.56-2.33, 2.20, 2.00, 1.76-1.52, 1.43 | m, m, m, m, m, s | 2, 4, 1, 1, 7, 9 |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,13," code name | chemical shifts and J | splitting modes | number of atom H |
        |-----------|-----------------|-----------------|------------------|----------------------|
        | 4g | 5.53-5.46, 5.28-5.20, 4.71, 4.17(6.1Hz), 3.16(6.1Hz), 2.58-2.41, 2.13, 1.85-1.76, 1.63(6.5Hz), 1.42, 1.30 | m, m, s, t, d, m, s, m, d, s, s | 1, 1, 1, 2,2, 2, 3, 2, 3, 9 3 |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,13,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 4i | 5.51-5.29, 2.56-2.33, 2.20, 2.00, 1.76-1.52, 1.43 | m, m, m, m, m, s | 2, 4, 1, 1, 7, 9 |
| 4j | 5.51-5.27, 4.17(7.0Hz), 2.56-2.39, 2.25(13.9Hz, 7.4Hz), 2.04-1.92, 1.81-1.52, 1.48-1.38, 1.23(7.1Hz) | m, q, m, dd, m, m, m, t | 2, 2, 4, 1, 1, 6, 1, 3 |
| 4k | 7.40-7.28, 5.40-5.28, 5.20-5.07, 2.58-2.23, 2.01-1.88, 1.77-1.61, 1.57(5.6Hz), 1.49-1.42 | m, m, m, m, m, m, d, m | 5, 2, 2, 5, 1, 3, 3, 1 |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,14,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|----------------------|
| 4j | 5.51-5.27, 4.17(7.0Hz), 2.56-2.39, 2.25(13.9Hz, 7.4Hz), 2.04-1.92, 1.81-1.52, 1.48-1.38, 1.23(7.1Hz) | m, q, m, dd, m, m, m, t | 2, 2, 4, 1, 1, 6, 1, 3 |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,14,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 4k | 7.40-7.28, 5.40-5.28, 5.20-5.07, 2.58-2.23, 2.01-1.88, 1.77-1.61, 1.57(5.6Hz), 1.49-1.42 | m, m, m, m, m, m, d, m | 5, 2, 2, 5, 1, 3, 3, 1 |
| 4m | 5.60-5.29, 4.49(11.6Hz), 4.29-4.15, 3.72(10.9Hz, 5.5Hz), 3.44(11.6Hz), 2.90-2.74, 2.58-2.41, 2.33-2.20, 1.63(5.9Hz), 1.30-1.26 | m, d, m, tt, d, m, m, m, d, m | 2, 1, 3, 1, 1, 1, 2, 1, 3, 3 |
| 4n | 5.82-5.72(5n), 5.56-5.30, 5.05-4.87(5n), 4.45, 4.26-3.93, 3.40-3.01, 2.68, 2.57-2.29, 2.00(1.5H, 5n) | m, m, m, s, m, m, m, m, m | 0.38, 2, 0.7, 1, 3, 2, 1, 3, 1.5 |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,15,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 4m | 5.60-5.29, 4.49(11.6Hz), 4.29-4.15, 3.72(10.9Hz, 5.5Hz), 3.44(11.6Hz), 2.90-2.74, 2.58-2.41, 2.33-2.20, 1.63(5.9Hz), 1.30-1.26 | m, d, m, tt, d, m, m, m, d, m | 2, 1, 3, 1, 1, 1, 2, 1, 3, 3 |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,15,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 4n | 5.82-5.72, 5.56-5.30, 5.05-4.87, 4.45, 4.26-3.93, 3.40-3.01, 2.68, 2.57-2.29, 2.00, 1.63(6.3Hz), 1.52-1.36, 1.25(7.1Hz) | m, m, m, s, m, m, m, m, m, d, m, t | 0.38, 2, 0.7, 1, 3, 2, 1, 3, 1.5, 1.9, 9.7, 3 |
| 4o | 5.60-5.44, 5.36-5.23, 4.18-4.12, 2.70-2.53, 2.51-2.19, 2.03-1.86, 1.64(6.4Hz, 1.5Hz), 1.24(7.1Hz) | m, m, m, m, m, m, dd, t | 1, 1, 2, 1, 4, 3, 3, 4 |
| 4p | 8.15, 7.55-7.43, 7.32(7.9Hz), 7.11(7.4Hz), 5.60-5.55, 5.36-5.28 | s, m, t, t, m, m | 1, 2, 2, 1, 1, 1 |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,16,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,16,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 4o | 5.60-5.44, 5.36-5.23, 4.18-4.12, 2.70-2.53, 2.51-2.19, 2.03-1.86, 1.64(6.4Hz, 1.5Hz), 1.24(7.1Hz) | m, m, m, m, m, m, dd, t | 1, 1, 2, 1, 4, 3, 3, 4 |
| 4p | 8.15, 7.55-7.43, 7.32(7.9Hz), 7.11(7.4Hz), 5.60-5.55, 5.36-5.28, 2.64-2.61, 2.26, 1.65(6.5Hz, 1.0Hz), 1.48 | s, m, t, t, m, m, m, s, dd, s | 1, 2, 2, 1, 1, 1, 2, 3, 3, 3 |
| 4q | 7.99, 7.38(9.0Hz), 6.85(9.0Hz), 5.61-5.52, 5.35-5.27, 3.78, 2.71-2.56, 2.25, 1.65(6.2Hz), 1.46 | s, d, d, m, m, s, m, s, d, s | 1, 2, 2, 1, 1, 3, 2, 3, 3, 3 |
| 4r | 5.80-5.74(5r), 5.55-5.41, 5.21-5.10, 5.04-4.86 | m, m, m, m | 0.5, 1, 1, 1 |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,17, N/
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,17,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 4q | 7.99, 7.38(9.0Hz), 6.85(9.0Hz), 5.61-5.52, 5.35-5.27, 3.78, 2.71-2.56, 2.25, 1.65(6.2Hz), 1.46 | s, d, d, m, m, s, m, s, d, s | 1, 2, 2, 1, 1, 3, 2, 3, 3, 3 |
| 4r | 5.80-5.74(5r), 5.55-5.41, 5.21-5.10, 5.04-4.86(5r), 2.53(6.2Hz, 2.2Hz), 2.39(7.2Hz), 2.07, 2.03-1.94, 1.62(6.4Hz, 1.3Hz), 1.45-1.34, 1.29, 1.03(7.2Hz) | m, m, m, m, dd, q, s, m, dd, m, s, t | 0.5, 1, 1, 1, 2, 2, 3, 2, 1, 1, 3, 3 |
| 4s | 5.53-5.48, 5.28-5.20, 4.69(10.9Hz, 4.3Hz), 2.59-2.40, 2.12, 2.01-1.95, 1.87-1.75, 1.69-1.62, 1.57-1.24, 1.07-0.86, 0.73(7.0Hz) | m, m, td, m, s, m, m, m, m, m, d | 1, 1, 1, 2, 3, 1, 1, 5, 6, 8, 3 |
| 4t | 5.54-5.45, 5.33-5.14, 4.19-4.07, 2.57-2.40 | m, m, m, m | 1, 2, 2, 2 |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,18,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,18,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 4s | 5.53-5.48, 5.28-5.20, 4.69(10.9Hz, 4.3Hz), 2.59-2.40, 2.12, 2.01-1.95, 1.87-1.75, 1.69-1.62, 1.57-1.24, 1.07-0.86, 0.73(7.0Hz) | m, m, td, m, s, m, m, m, m, m, d | 1, 1, 1, 2, 3, 1, 1, 5, 6, 8, 3 |
| 4t | 5.54-5.45, 5.33-5.14, 4.19-4.07, 2.57-2.40, 2.38-2.33, 2.32-2.16, 2.12, 2.10-2.00, 1.63(6.4Hz, 1.3Hz), 1.60(0.8Hz), 1.31, 1.27(7.0Hz), 1.12(8.6Hz), 0.81 | m, m, m, m, m, m, s, m, dd, d, s, d, d, s | 1, 2, 2, 2, 1, 4, 3, 2, 3, 1, 1, 6, 1, 3 |
| 5a | 5.85-5.69, 5.55-5.41, 5.28-5.22, 5.04-4.87, 2.54-2.39, 2.13, 2.03-1.96, 1.47-1.39, 1.25 | m, m, m, m, m, s, m, m, s | 1, 1, 1, 2, 2, 3, 4, 11, 3 |
| 5b | N/A | N/A | N/A |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,19,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A | N/A | N/A | N/A |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,19,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 5a        | 5.85-5.69, 5.55-5.41, 5.28-5.22, 5.04-4.87, 2.54-2.39, 2.13, 2.03-1.96, 1.47-1.39, 1.25 | m, m, m, m, m, s, m, m, s | 1, 1, 1, 2, 2, 3, 4, 11, 3 |
| 5b        | 5.83-5.73, 5.51-5.44, 5.28-5.21, 5.01-4.92, 2.54-2.37, 2.19-2.07, 2.01, 1.65, 1.47-1.38, 1.24 | m, m, m, m, m, m, m, s, m, s | 1, 1, 1, 2, 2, 12, 4, 6, 2, 3 |
| 5c        | 5.83-5.73, 5.51-5.44, 5.28-5.20, 5.10-4.89, 2.58-2.39, 2.13, 2.13-1.96, 1.47-1.35, 1.28, 1.23(6.3Hz) | m, m, m, m, m, s, m, m, s, d | 1, 1, 1, 3, 2, 3, 4, 2, 3, 6 |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,20,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,20,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 5c        | 5.83-5.73, 5.51-5.44, 5.28-5.20, 5.10-4.89, 2.58-2.39, 2.13, 2.13-1.96, 1.47-1.35, 1.28, 1.23(6.3Hz) | m, m, m, m, m, s, m, m, s, d | 1, 1, 1, 3, 2, 3, 4, 2, 3, 6 |
| 5d        | 5.81-5.72, 5.50-5.44, 5.26-5.22, 5.08-4.86, 4.11(6.6Hz), 2.59-2.42, 2.13, 2.08-1.90, 1.62-1.57, 1.44-1.27, 0.92(7.4Hz) | m, m, m, m, t, m, s, m, m, m, t | 1, 1, 1, 2, 2, 2, 3, 4, 2, 7, 3 |
| 5e        | 7.99(8.3Hz), 7.87(10.5Hz, 8.5Hz), 7.62-7.37, 5.81-5.71, 5.62, 5.41-5.34, 5.20-5.13, 5.04-4.87, 2.59-2.40, 2.05-1.81, 1.38-1.27 | d, dd, m, m, s, m, m, m, m, m, m | 1, 2, 4, 1, 2, 1, 1, 2, 2, 7, 5 |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,21,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | 5.81-5.72, 5.50-5.44, 5.26-5.22, 5.08-4.86, 4.11(6.6Hz), 2.59-2.42, 2.13, 2.08-1.90, 1.62-1.57, 1.44-1.27, 0.92(7.4Hz) | m, m, m, m, t, m, s, m, m, m, t | 1, 1, 1, 2, 2, 2, 3, 4, 2, 7, 3 |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,21,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 5e | 7.99(8.3Hz), 7.87(10.5Hz, 8.5Hz), 7.62-7.37, 5.81-5.71, 5.62, 5.41-5.34, 5.20-5.13, 5.04-4.87, 2.59-2.40, 2.05-1.81, 1.38-1.27 | d, dd, m, m, s, m, m, m, m, m, m | 1, 2, 4, 1, 2, 1, 1, 2, 2, 7, 5 |
| 5f | 5.83-5.73(5f), 5.57-5.41, 5.28-5.22, 5.01-4.93(5f), 4.27(5.9Hz), 3.58(6.3Hz), 2.60-2.42, 2.21-1.89, 1.64(6.4Hz, 4f), 1.42(14.8Hz, 7.4Hz), 1.32 | m, m, m, m, t, t, m, m, d, dt, s | 0.9, 1, 1, 1.8, 2, 2, 2, 8.6, 0.3, 2, 3 |
| 5g | 5.83-5.74, 5.53-5.44, 5.32-5.17, 5.00-4.92, 4.69, 4.18(5.2Hz), 3.17(6.1Hz), 2.59-2.43, 2.14, 2.04-1.96, 1.86-1.76, 1.43-1.40, 1.32 | m, m, m, m, s, t, d, m, s, m, m, m, s | 1, 1, 1, 2, 1, 2, 2, 2, 3, 4, 2, 11, 3 |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,22,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 5f        | 5.83-5.73, 5.57-5.41, 5.28-5.22, 5.01-4.93, 4.27(5.9Hz), 3.58(6.3Hz), 2.60-2.42, 2.21-1.89, 1.64(6.4Hz), 1.42(14.8Hz, 7.4Hz), 1.32 | m, m, m, m, t, t, m, m, d, dt, s | 0.9, 1, 1, 1.8, 2, 2, 2, 8.6, 0.3, 2, 3 |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,22,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 5g | 5.83-5.74, 5.53-5.44, 5.32-5.17, 5.00-4.92, 4.69, 4.18(5.2Hz), 3.17(6.1Hz), 2.59-2.43, 2.14, 2.04-1.96, 1.86-1.76, 1.43-1.40, 1.32 | m, m, m, m, s, t, d, m, s, m, m, m, s | 1, 1, 1, 2, 1, 2, 2, 2, 3, 4, 2, 11, 3 |
| 5h | 5.83-5.73, 5.51-5.44, 5.23-5.11, 5.05-4.88, 2.50(7.4Hz, 0.9Hz), 2.11, 2.05-1.95, 1.91-1.78, 1.50-1.34, 0.76(7.6Hz) | m, m, m, m, dd, s, m, m, m, t | 1, 1, 1, 2, 2, 3, 4, 2, 11, 3 |
| 5i | 5.81-5.73, 5.52-5.29, 5.06-4.84, 2.54-2.38, 2.27-2.22, 2.05-1.95, 1.75-1.55, 1.43-1.40 | m, m, m, m, m, m, m, m | 1, 2, 2, 4, 1, 5, 4, 11 |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,23, N/
