path,item_num,summary
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",12,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| N/A       | N/A        | N/A          | N/A             | N/A               |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",12,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| 13OTfO | HRMS | EIMS | 448.0804 | 448.0807 |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",13,N/A
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",13,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| 14 | HRMS | EIMS | 316.1311 | 316.1319 |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",14,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| N/A | N/A | N/A | N/A | N/A |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",14,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| 15 | HRMS | EIMS | 348.1209 | 348.1205 |
| 16 | HRMS | EIMS | 431.1580 | 431.1587 |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",15,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| N/A       | HRMS       | EIMS         | 348.1209        | N/A               |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",15,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| 16 | HRMS | EIMS | 431.1580 | 431.1587 |
| sinensilactam A | HRMS | EIMS | 403.1267 | 403.1272 |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",16,N/A
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",16,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| lingzhilactone B | HRMS | EIMS | 320.0896 | 320.0901 |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",17,N/A
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",17,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| lingzhilactone C | HRMS | EIMS | 394.1628 | 394.1627 |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",18,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| N/A | N/A | N/A | N/A | N/A |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",18,N/A
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",19,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| N/A       | HRMS       | EIMS         | 348.1209        | N/A               |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",19,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| N/A       | N/A        | N/A          | N/A             | N/A               |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",20,N/A
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",20,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| S22 | HRMS | EIMS | 403.1267 | 403.1269 |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",21,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| N/A       | HRMS       | EIMS         | 403.1267        | N/A               |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",21,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| (+)-epi-lingzhilactone B | HRMS | EIMS | 320.0896 | 320.0900 |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",22,N/A
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",22,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| 17 | HRMS | EIMS | 452.2199 | 452.2195 |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",23,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| N/A       | N/A        | N/A          | N/A             | N/A               |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",23,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| 18 | HRMS | EIMS | 406.1780 | 406.1773 |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",24,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| N/A       | N/A        | N/A          | N/A             | N/A               |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",24,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| 19 | HRMS | EIMS | 408.1573 | 408.1574 |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",25,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| N/A       | HRMS       | EIMS         | 408.1573        | N/A               |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",25,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| (-)-lingzhiol | HRMS | EIMS | 290.0790 | 290.0789 |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",26,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| N/A       | HRMS       | EIMS         | 290.0790        | N/A               |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",26,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| N/A       | N/A        | N/A          | N/A             | N/A               |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",27,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| N/A | N/A | N/A | N/A | N/A |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",28,N/A
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",29,N/A
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",30,N/A
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",31,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",32,N/A
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",33,N/A
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",34,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| N/A       | N/A        | N/A          | N/A             | N/A               |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",35,N/A
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",36,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| N/A       | N/A        | N/A          | N/A             | N/A               |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",37,N/A
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",38,N/A
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",39,N/A
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",40,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| N/A       | N/A        | N/A          | N/A             | N/A               |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",41,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| N/A       | N/A        | N/A          | N/A             | N/A               |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",42,N/A
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",43,N/A
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",44,N/A
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",45,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",46,N/A
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",47,N/A
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",48,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| N/A       | N/A        | N/A          | N/A             | N/A               |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",49,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| N/A       | N/A        | N/A          | N/A             | N/A               |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",50,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",51,N/A
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",52,N/A
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",53,N/A
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",54,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| N/A       | N/A        | N/A          | N/A             | N/A               |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",55,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| N/A       | N/A        | N/A          | N/A             | N/A               |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",56,N/A
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",57,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| N/A       | N/A        | N/A          | N/A             | N/A               |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",58,N/A
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",59,N/A
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",60,N/A
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",61,N/A
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",62,N/A
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",63,N/A
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",64,N/A
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",65,"| code name | name of MS | method of MS | calculated mass | experimental mass |
|-----------|------------|--------------|-----------------|-------------------|
| N/A | N/A | N/A | N/A | N/A |"
"chem-com_2020_luosz_Collective enantioselective total synthesis of (+)-sinensilactam A, (+)-lingzhilactone B and (−)-lingzhiol divergent reactivity of styrene",66,N/A
