path,item_num,summary
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,19,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 3aa       | 7.33 (6.5 Hz), 7.21 (15.4 Hz, 7.9 Hz), 7.14-7.11, 6.81 (8.5 Hz), 6.67 (7.2 Hz), 5.65 (8.5 Hz), 3.53 (6.3 Hz), 3.03 (15.5 Hz, 5.6 Hz), 2.93-2.84, 2.76-2.68, 2.47 (12.8 Hz), 2.30-2.20, 2.10-2.03, 1.85 (3.2 Hz), 1.70-1.57 | d, dd, m, d, t, d, t, dt, m, m, d, m, m, d, m | 1, 3, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ad       | 7.36-7.30, 7.18-7.09, 6.90 (12.8 Hz, 4.7 Hz), 6.76-6.71, 5.52 (8.4 Hz), 3.50 (10.2 Hz, 6.0 Hz), 3.00 (15.2 Hz, 5.8 Hz), 2.89-2.79, 2.76-2.72, 2.52-2.42, 2.33-2.19, 2.11-2.03, 1.87 (9.3 Hz), 1.76-1.51 | m, m, dd, m, d, dd, dt, m, m, m, m, m, d, m | 1, 3, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ab       | 7.37-7.30, 7.19-7.08, 6.72 (9.1 Hz), 5.60 (8.5 Hz), 3.57-3.42, 3.09-2.79, 2.77-2.62, 2.54-2.40, 2.38-2.15, 2.14-2.00, 1.88-1.82, 1.77-1.67 | m, m, d, d, m, m, m, m, m, m, m, m | 1, 5, 2, 1, 2, 2, 1, 1, 3, 1, 2, 1 |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,19," ```markdown
| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 2t        | 9.68(1.4Hz), 7.33-7.25, 7.19-7.12, 3.62(7.1Hz, 1.4Hz), 2.51, 1.45(7.1Hz) | d, m, m, qd, s, d | 1, 2, 2, 1, 3, 3 |
| 2u        | 9.65(1.6Hz), 7.14-7.03, 6.79-6.72, 3.56(7.0Hz, 1.6Hz), 2.97, 1.42(7.1Hz) | d, m, m, qd, s, d | 1, 2, 2, 1, 6, 3 |
| 2v        | 9.65(1.4Hz), 7.18(8.2Hz), 7.12(8.2Hz), 3.65-3.56, 3.13(13.9Hz, 4.2Hz), 2.54(13.9Hz, 9.4Hz), 2.40-2.26, 2.17-2.02, 2.02-1.89, 1.73(19.0Hz, 10.6Hz), 1.55(10.8Hz, 6.3Hz, 3.0Hz), 1.42(7.1Hz) | d, d, d, m, dd, dd, m, m, m, td, ddd, d | 1, 2, 2, 1, 1, 1, 2, 2, 1, 1, 1, 3 |
| 2w        | 9.80(1.5Hz), 7.95-7.79, 7.76-7.67, 7.60-7.44, 7.35(8.5Hz, 1.8Hz), 3.83(7.1Hz, 1.5Hz), 1.57(7.0Hz) | d, m, m, m, dd, qd, d | 1, 3, 1, 2, 1, 1, 3 |
```"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,20,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
N/A"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,20," code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|----------------------|
| 2v | 9.65(1.4Hz), 7.18(8.2Hz), 7.12(8.2Hz), 3.65-3.56, 3.13(13.9Hz, 4.2Hz), 2.54(13.9Hz, 9.4Hz), 2.40-2.26, 2.17-2.02, 2.02-1.89, 1.73(19.0Hz,10.6Hz), 1.55(10.8Hz, 6.3Hz, 3.0Hz), 1.42(7.1Hz) | d, d, d, m, dd, dd, m, m, m, td, ddd, d | 1, 2, 2, 1, 1, 1, 2, 2, 1 1, 1, 3 |
| 2w | 9.80(1.5Hz), 7.95-7.79, 7.76-7.67, 7.60-7.44, 7.35(8.5Hz, 1.8Hz), 3.83(7.1Hz, 1.5Hz), 1.57(7.0Hz) | d, m, m, m, dd, qd, d | 1, 3, 1, 2, 1, 1, 3 |
| 2x | 9.78(2.6Hz), 7.41(7.4Hz), 7.38-7.32, 7.32-7.26, 2.84(10.0Hz, 2.2Hz), 1.42-1.30, 0.78(8.3Hz, 5.2Hz), 0.69-0.60, 0.41(10.5Hz, 5.3Hz), 0.26(10.0Hz, 5.1 Hz) | d, t, m, m, dt, m, tt, m, dq, dq | 1, 2, 1, 2, 1, 1, 1, 1, 1, 1 |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,21,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 3aa       | 7.33(6.5Hz), 7.21(15.4Hz, 7.9Hz), 7.14-7.11, 6.81(8.5Hz), 6.67(7.2Hz), 5.65(8.5Hz), 3.53(6.3Hz), 3.03(15.5Hz, 5.6Hz), 2.93-2.84, 2.76-2.68, 2.47(12.8Hz), 2.30-2.20, 2.10-2.03, 1.85(3.2Hz), 1.70-1.57 | d, dd, m, d, t, d, t, dt, m, m, d, m, m, d, m | 1, 3, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ad       | 7.36-7.30, 7.18-7.09, 6.90(12.8Hz, 4.7Hz), 6.76-6.71, 5.52(8.4Hz), 3.50(10.2Hz, 6.0Hz), 3.00(15.2Hz, 5.8Hz), 2.89-2.79, 2.76-2.72, 2.52-2.42, 2.33-2.19, 2.11-2.03, 1.87(9.3Hz), 1.76-1.51 | m, m, dd, m, d, dd, dt, m, m, m, m, m, d, m | 1, 3, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ab       | 7.37-7.30, 7.19-7.08, 6.72(9.1Hz), 5.60(8.5Hz), 3.57-3.42, 3.09-2.79, 2.77-2.62, 2.54-2.40, 2.38-2.15, 2.14-2.00, 1.88-1.82, 1.77-1.67 | m, m, d, d, m, m, m, m, m, m, m, m | 1, 5, 2, 1, 2, 2, 1, 1, 3, 1, 2, 1 |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,21,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 2x | 9.78(2.6Hz), 7.41(7.4Hz), 7.38-7.32, 7.32-7.26, 2.84(10.0Hz, 2.2Hz), 1.42-1.30, 0.78(8.3Hz, 5.2Hz), 0.69-0.60, 0.41(10.5Hz, 5.3Hz), 0.26(10.0Hz, 5.1Hz) | d, t, m, m, dt, m, tt, m, dq, dq | 1, 2, 1, 2, 1, 1, 1, 1, 1, 1 |
| 2y | 9.70(2.0Hz), 7.40(7.5Hz), 7.33(7.3Hz), 7.22(7.3Hz), 3.51-3.26, 2.14(14.2Hz, 7.1Hz), 1.79(14.5Hz, 7.5Hz), 0.93(7.4Hz) | d, t, t, d, m, dt, dt, t | 1, 2, 1, 2, 1, 1, 1, 3 |
| 2z | 9.71(2.2Hz), 7.28-7.19, 7.22-7.15, 3.62(6.6Hz, 6.2Hz, 2.0Hz), 2.82(6.3Hz), 2.32-2.20, 2.03-1.90, 1.89-1.77 | d, m, m, td, t, m, m, m | 1, 2, 2, 1, 2, 1, 1, 1 |
| 2aa | N/A | N/A | N/A |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,22,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| N/A       | 9.70(2.0Hz), 7.40(7.5Hz), 7.33(7.3Hz), 7.22(7.3Hz), 3.51-3.26, 2.14(14.2Hz, 7.1Hz), 1.79(14.5Hz, 7.5Hz), 0.93(7.4Hz) | d, t, t, d, m, dt, dt, t | 1, 2, 1, 2, 1, 1, 1, 3 |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,22,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 2z | 9.71(2.2Hz), 7.28-7.19, 7.22-7.15, 3.62(6.6Hz, 6.2Hz, 2.0Hz), 2.82(6.3Hz), 2.32-2.20, 2.03-1.90, 1.89-1.77 | d, m, m, td, t, m, m, m | 1, 2, 2, 1, 2, 1, 1, 1 |
| 2aa | 9.71(1.5Hz), 7.24-7.11, 7.04, 6.89-6.84, 3.79, 3.78(7.3Hz, 1.4Hz), 3.43(14.0Hz, 6.7Hz), 2.93(14.0Hz, 8.0Hz) | d, m, m, m, s, td, dABq, dABq | 1, 3, 4, 2, 3, 1, 1, 1 |
| 2ab | 9.68(1.3Hz), 7.38(7.9Hz), 7.25, 3.66(7.1Hz), 3.59-3.20, 1.45(7.1Hz), 1.31-1.05 | d, d, d, q, m, d, m | 1, 2, 2, 1, 4, 3, 6 |
| 2ac | 9.71(1.4Hz), 8.10(8.2Hz), 7.32(8.4Hz), 4.95, 3.78-3.69, 1.49(7.0Hz), 0.21 | d, d, d, s, m, d, s | 1, 2, 2, 2, 1, 3, 9 |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,23,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A | 9.71(1.5Hz), 7.24-7.11, 7.04, 6.89-6.84, 3.79, 3.78(7.3Hz, 1.4Hz), 3.43(14.0Hz, 6.7Hz), 2.93(14.0Hz, 8.0Hz) | d, m, m, m, s, td, dABq, dABq | 1, 3, 4, 2, 3, 1, 1, 1 |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,23,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 2ab       | 9.68 (1.3Hz), 7.38 (7.9Hz), 7.25, 3.66 (7.1Hz), 3.59-3.20, 1.45 (7.1Hz), 1.31-1.05 | d, d, d, q, m, d, m | 1, 2, 2, 1, 4, 3, 6 |
| 2ac       | 9.71 (1.4Hz), 8.10 (8.2Hz), 7.32 (8.4Hz), 4.95, 3.78-3.69, 1.49 (7.0Hz), 0.21 | d, d, d, s, m, d, s | 1, 2, 2, 2, 1, 3, 9 |
| 2ad       | 9.71 (1.3Hz), 8.07 (8.0Hz), 7.35-7.22, 5.44 (5.1Hz), 4.88 (12.5Hz, 8.5Hz, 4.5Hz), 3.73 (7.1Hz), 2.49 (7.9Hz), 2.10-1.88, 1.67-1.45, 1.41-1.33, 1.29-1.00, 0.95 (6.5Hz), 0.89 (6.5Hz, 1.8Hz), 0.71 | d, d, m, d, dtd, q, t, m, m, m, m, d, dd, s | 1, 2, 2, 1, 1, 1, 2, 5, 10, 3, 14, 3, 6, 3 |"
science_2022_luosz_Deracemization through photochemical EZ isomerization of enamines,24,N/A
