path,item_num,summary
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,6,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 3b        | 8.01-7.95, 7.36-7.30, 6.18(6.5Hz, 2.4Hz), 5.50(7.9Hz, 6.3Hz), 3.92, 2.67(14.3Hz, 8.0Hz, 2.4Hz), 2.18, 1.49, 1.41 | m, m, dt, td, s, qdd, s, s, s | 2, 2, 1, 1, 3, 2, 3, 9, 3 |
| 3c        | 7.57(8.1Hz), 7.37(8.1Hz), 6.18(6.5Hz, 2.4Hz), 5.51(7.5Hz), 2.67(14.3Hz, 8.0Hz, 2.4Hz), 2.18, 1.49, 1.41 | d, d, dt, q, qdd, s, s, s | 2, 2, 1, 1, 2, 3, 9, 3 |
| 3d        | 7.19(8.2Hz), 7.13(8.2Hz), 6.13(6.4Hz, 2.4Hz), 5.41(7.9Hz, 6.4Hz), 2.68(14.2Hz, 7.6Hz, 2.7Hz), 2.66-2.56, 2.18, 1.67-1.54, 1.49, 1.41, 1.40-1.28, 0.94(7.3Hz) | d, d, dt, td, ddd, m, s, m, s, s, m, t | 2, 2, 1, 1, 1, 3, 3, 2, 9, 3, 2, 3 |
| 3e        | 7.23-7.18, 6.90-6.84, 6.11(6.4Hz, 2.5Hz), 5.40(8.0Hz, 6.5Hz), 3.82, 2.64(14.2Hz, 7.9Hz, 2.4Hz), 2.18, 1.49, 1.40 | m, m, dt, td, s, qdd, s, s, s | 2, 2, 1, 1, 3, 2, 3, 9, 3 |
| 3f        | 7.28-7.25, 7.14(7.8Hz, 1.1Hz), 6.11(6.4Hz, 2.4Hz), 5.44(7.9Hz, 6.4Hz), 2.63(14.2Hz, 7.9Hz, 2.4Hz), 2.16, 1.47, 1.38 | m, dt, dt, td, qdd, s, s, s | 2, 2, 1, 1, 2, 3, 9, 3 |
| 3g        | 7.63-7.55, 7.49-7.43, 7.39-7.33, 6.20(6.4Hz, 2.4Hz), 5.47(7.9Hz, 6.4Hz), 2.68(14.2Hz, 7.9Hz, 2.4Hz), 2.20, 1.50, 1.43 | m, m, m, dt, td, qdd, s, s, s | 11, 6, 8, 3, 3, 6, 8, 25, 8 |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,7,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 3e | 7.23-7.18, 6.90-6.84, 6.11(6.4Hz, 2.5Hz), 5.40(8.0Hz, 6.5Hz), 3.82, 2.64(14.2Hz, 7.9Hz, 2.4Hz), 2.18, 1.49, 1.40 | m, m, dt, td, s, qdd, s, s, s | 2, 2, 1, 1, 3, 2, 3, 9, 3 |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,7," code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 3f | 7.28-7.25, 7.14(7.8Hz, 1.1Hz), 6.11(6.4Hz, 2.4Hz), 5.44(7.9Hz, 6.4Hz), 2.63(14.2Hz, 7.9Hz, 2.4Hz), 2.16, 1.47, 1.38 | m, dt, dt, td, qdd, s, s, s | 2, 2, 1, 1, 2, 3, 9, 3 |
| 3g | 7.63-7.55, 7.49-7.43, 7.39-7.33, 6.20(6.4Hz, 2.4Hz), 5.47(7.9Hz, 6.4Hz), 2.68(14.2Hz, 7.9Hz, 2.4Hz), 2.20, 1.50, 1.43 | m, m, m, dt, td, qdd, s, s, s | 11, 6, 8, 3, 3, 6, 8, 25, 8 |
| 3h | 7.30-7.26, 7.23-7.16, 6.10(6.4Hz, 2.4Hz), 5.44(8.0Hz, 6.4Hz), 2.65(14.3Hz, 8.0Hz, 2.4Hz), 2.17, 1.49, 1.40 | m, m, dt, td, qdd, s, s, s | 3, 2, 1, 1, 2, 3, 9, 3 |
| 3i | 7.25-7.18, 6.94(7.2Hz, 1.5Hz), 6.52, 6.09(6.4Hz, 2.4Hz), 5.42(8.0Hz, 6.4Hz), 2.69-2.56, 2.15, 1.52, 1.47, 1.39 | m, dt, s, dt, dd, m, s, s, s, s | 3, 1, 1, 1, 1, 2, 3, 9, 9, 3 |
| 3j | 7.76-7.71, 7.27-7.23, 6.13(6.4Hz, 2.4Hz), 5.42(7.9Hz, 6.3Hz), 2.63(14.2Hz, 7.9Hz, 2.5Hz), 2.15, 1.47, 1.38, 1.34 | m, m, dt, td, qdd, s, s, s, s | 2, 2, 1, 1, 2, 3, 8, 3, 12 |
| 3k | 7.76-7.71, 7.27-7.23, 6.13(6.4Hz, 2.4Hz), 5.42(7.9Hz, 6.3Hz), 2.63(14.2Hz, 7.9Hz, 2.5Hz), 2.15, 1.47, 1.38, 1.34 | m, m, dt, td, qdd, s, s, s, s | 2, 2, 1, 1, 2, 3, 8, 3, 12 |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,8,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 3i | 7.46-7.39, 7.17-7.10, 6.09(6.4Hz, 2.4Hz), 5.43(7.9Hz, 6.3Hz), 2.64(14.3Hz, 8.0Hz, 2.4Hz), 2.17, 1.49, 1.39 | m, m, dt, td, qdd, s, s, s | 2, 2, 1, 1, 2, 3, 9, 3 |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,8,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 3j        | 7.25-7.18, 6.94(7.2Hz, 1.5Hz), 6.52, 6.09(6.4Hz, 2.4Hz), 5.42(8.0Hz, 6.4Hz), 2.69-2.56, 2.15, 1.52, 1.47, 1.39 | m, dt, s, dt, dd, m, s, s, s, s | 3, 1, 1, 1, 1, 2, 3, 9, 9, 3 |
| 3k        | 7.76-7.71, 7.27-7.23, 6.13(6.4Hz, 2.4Hz), 5.42(7.9Hz, 6.3Hz), 2.63(14.2Hz, 7.9Hz, 2.5Hz), 2.15, 1.47, 1.38, 1.34 | m, m, dt, td, qdd, s, s, s, s | 2, 2, 1, 1, 2, 3, 8, 3, 12 |
| 3l        | 7.34(7.7Hz, 1.9Hz), 7.16(7.3Hz, 5.1Hz, 1.8Hz), 7.08(7.5Hz, 1.4Hz), 7.01(10.6Hz, 8.1Hz, 1.3Hz), 6.36(6.5Hz, 2.5Hz), 5.43(8.0Hz, 6.5Hz), 2.64(14.3Hz, 8.0Hz, 2.5Hz), 2.16, 1.47, 1.38 | td, tdd, td, ddd, dt, td, qdd, s, s, s | 1, 1, 1, 1, 1, 1, 2, 3, 9, 3 |
| 3m        | 7.32(7.6Hz, 1.7Hz), 7.17(7.7Hz, 1.8Hz), 6.91(7.5Hz, 1.1Hz), 6.85(8.3Hz, 1.1Hz), 6.53(6.5Hz, 2.5Hz), 5.36(7.9Hz, 6.5Hz), 3.83, 2.63(14.2Hz, 7.9Hz, 2.5Hz), 2.15, 1.47, 1.38 | dd, td, td, dd, dt, td, s, qdd, s, s, s | 1, 1, 1, 1, 1, 1, 3, 2, 3, 9, 3 |
| 3n        | 7.40(1.3Hz), 7.31(4.6Hz, 1.9Hz), 7.20-7.12, 6.06(6.4Hz, 2.4Hz), 5.46(7.9Hz, 6.3Hz), 2.71-2.56, 2.17 | q, tq, m, dt, td, m, s | 1, 1, 2, 1, 1, 2, 3 |

Note: The NMR data is split and detailed for each signal with corresponding coupling constants and splitting patterns, with each molecule represented by a unique code name and listed in a single row as requested."
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,9,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| (rac)-3l | 11.02(3.0Hz), 9.14(9.4Hz, 2.6Hz), 8.34-8.25, 7.95(9.5Hz), 7.25(7.7Hz, 1.8Hz), 7.11(7.3Hz, 5.1Hz, 1.7Hz), 7.04-6.87, 6.34(8.5Hz, 5.6Hz, 3.1Hz), 5.53(7.4Hz), 2.79(29.6Hz, 14.7Hz, 7.6Hz, 2.6Hz), 2.05(13.3Hz), 1.55(2.6Hz), 1.50(3.0Hz) | d, dd, m, d, td, qdd, m, ddd, q, dqdd, d, d, d | 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 3, 3, 9 |
| 3m | 7.32(7.6Hz, 1.7Hz), 7.17(7.7Hz, 1.8Hz), 6.91(7.5Hz, 1.1Hz), 6.85(8.3Hz, 1.1Hz), 6.53(6.5Hz, 2.5Hz), 5.36(7.9Hz, 6.5Hz), 3.83, 2.63(14.2Hz, 7.9Hz, 2.5Hz), 2.15, 1.47, 1.38 | dd, td, td, dd, dt, td, s, qdd, s, s, s | 1, 1, 1, 1, 1, 1, 3, 2, 3, 9, 3 |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,9," ```markdown
| code name | chemical shifts and J                      | splitting modes | number of atom H |
|-----------|--------------------------------------------|-----------------|------------------|
| 3n        | 7.40(1.3Hz), 7.31(4.6Hz, 1.9Hz), 7.20-7.12, 6.06(6.4Hz, 2.4Hz), 5.46(7.9Hz, 6.3Hz), 2.71-2.56, 2.17, 1.47, 1.39 | q, tq, m, dt, td, m, s, s, s | 1, 1, 2, 1, 1, 2, 3, 9, 3 |
| 3o        | 6.45(2.3Hz), 6.34(2.3Hz), 6.08(6.4Hz, 2.4Hz), 5.43(8.5Hz, 7.2Hz), 3.81, 2.65(14.2Hz, 8.0Hz, 2.4Hz), 2.17, 1.48, 1.41 | d, t, dt, dt, s, qdd, s, s, s | 2, 1, 1, 1, 6, 2, 3, 9, 3 |
| 3p        | 7.24(1.9Hz), 7.02(8.1Hz), 6.93(8.1Hz, 1.9Hz), 6.06(6.5Hz, 2.4Hz), 5.38(8.6Hz, 6.9Hz), 3.05-2.99, 2.72-2.53, 2.16, 1.97-1.92, 1.47, 1.38, 1.33 | d, d, dd, dt, dt, m, m, s, m, s, s, s | 1, 1, 1, 1, 1, 2, 2, 3, 2, 9, 3, 6 |
| 3q        | 8.35(9.3Hz), 8.16(1.2Hz), 8.15(1.5Hz), 8.10(3.9Hz), 8.09-8.04, 8.02, 7.98(7.6Hz), 7.15(6.5Hz, 2.4Hz), 5.59(8.0Hz, 6.4Hz), 2.76(14.3Hz, 7.9Hz, 2.5Hz), 2.17, 1.49, 1.45 | d, q, d, d, m, s, t, dt, td, qdd, s, s, s | 1, 1, 1, 1, 2, 2, 1, 1, 1, 2, 3, 9, 3 |
| 3r        | 8.86(2.1Hz), 8.07(8.4Hz), 7.94(2.1Hz), 7.78(8.1Hz, 1.3Hz), 7.66(ddd, J=8.4, 6.9, N/A) | d, d, d, dd, ddd | 1, 1, 1, 1, 1 |
```"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,10,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 3p | 7.24(1.9Hz), 7.02(8.1Hz), 6.93(8.1Hz, 1.9Hz), 6.06(6.5Hz, 2.4Hz), 5.38(8.6Hz, 6.9Hz), 3.05-2.99, 2.72-2.53, 2.16, 1.97-1.92, 1.47, 1.38, 1.33 | d, d, dd, dt, dt, m, m, s, m, s, s, s | 1, 1, 1, 1, 1, 2, 2, 3, 2, 9, 3, 6 |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,10,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 3q | 8.35(9.3Hz), 8.16(1.2Hz), 8.15(1.5Hz), 8.10(3.9Hz), 8.09-8.04, 8.02, 7.98(7.6Hz), 7.15(6.5Hz, 2.4Hz), 5.59(8.0Hz, 6.4Hz), 2.76(14.3Hz, 7.9Hz, 2.5Hz), 2.17, 1.49, 1.45 | d, q, d, d, m, s, t, dt, td, qdd, s, s, s | 1, 1, 1, 1, 2, 2, 1, 1, 1, 2, 3, 9, 3 |
| 3r | 8.86(2.1Hz), 8.07(8.4Hz), 7.94(2.1Hz), 7.78(8.1Hz, 1.3Hz), 7.66(8.4Hz, 6.9Hz, 1.5Hz), 7.53(8.0Hz, 6.8Hz, 1.2Hz), 6.30(6.5Hz, 2.5Hz), 5.57(7.8Hz, 6.2Hz), 2.69(14.3Hz, 8.0Hz, 2.5Hz), 2.18, 1.48, 1.43 | d, d, d, dd, ddd, ddd, dt, td, qdd, s, s, s | 1, 1, 1, 1, 1, 1, 1, 1, 2, 3, 9, 3 |
| 3s | 7.62(2.2Hz), 7.48(1.8Hz), 7.45(8.5Hz, 0.8Hz), 7.25(8.6Hz, 1.8Hz), 6.75(2.2Hz, 0.9Hz), 6.25(6.4Hz, 2.4Hz), 5.45(7.9Hz, 6.3Hz), 2.74-2.57, 2.19, 1.50, 1.43 | d, d, dt, dd, dd, dt, td, m, s, s, s | 1, 1, 1, 1, 1, 1, 1, 2, 3, 9, 3 |
| 3t | 5.16(7.9Hz), 5.11(9.4Hz, 6.3Hz, 3.1Hz), 4.71, 3.69(5.3Hz), 2.58-2.41, 2.16, 1.46, 1.45, 1.33 | t, dtt, s, q, m, s, s, s, s | 1, 1, 1, 2, 2, 3, 9, 9, 3 |
| 3aa | 7.71-7.62, 7.39(8.5Hz, 1.9Hz), 7.23-7.07, 6.09(6.4Hz, 2.5Hz), 5.40(7.6Hz), 5.15-4.99, 3.92, 2.70-2.53, 2.16(8.7Hz), 1.58(7.1Hz), 1.55, 1.47, 1.46, 1.37 | m, dd, m, dt, q, m, s, m, d, d, s, s, s, s | 3, 1, 6, 1, 1, 2, 4, 2, 3, 3, 4, 5, 1, 2 |
| 3bb | 7.31(8.3Hz), 7.25(6.3Hz), 6.12(6.4Hz, 2.4Hz), 5.43(7.5Hz), 5.23, 2.63(14.2Hz, 7.9Hz, 2.4Hz), 2.43(13.4Hz, 10.7Hz, 4.2Hz), 2.16, 2.04(13.7Hz, 9.4Hz, 4.6Hz), 1.91(13.1Hz, 10.8Hz, 4.5Hz), 1.68(13.4Hz, 9.4Hz, 4.3Hz), 1.47, 1.38, 1.10, 1.01, 0.90 | d, d, dt, q, s, qdd, ddd, s, ddd, ddd, ddd, s, s, s, s, s | 2, 2, 1, 1, 2, 2, 1, 3, 1, 1, 1, 9, 3, 3, 3, 3 |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,11,"The provided input contains 1H NMR data for the compound referred to as ""3t."" Below is the organized data in markdown tabular form.

| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 3t        | 5.16(7.9Hz), 5.11(9.4Hz, 6.3Hz, 3.1Hz), 4.71, 3.69(5.3Hz), 2.58-2.41, 2.16, 1.46, 1.45, 1.33 | t, dtt, s, q, m, s, s, s, s | 1, 1, 1, 2, 2, 3, 9, 9, 3 |

This table summarizes the chemical shifts with corresponding coupling constants (J values), the splitting modes, and the number of hydrogens for each type of signal observed in the NMR spectrum."
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,11,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 3aa | 7.71-7.62, 7.39(8.5Hz, 1.9Hz), 7.23-7.07, 6.09(6.4Hz, 2.5Hz), 5.40(7.6Hz), 5.15-4.99, 3.92, 2.70-2.53, 2.16(8.7Hz), 1.58(7.1Hz), 1.55, 1.47, 1.46, 1.37 | m, dd, m, dt, q, m, s, m, d, d, s, s, s, s | 3, 1, 6, 1, 1, 2, 4, 2, 3, 3, 4, 5, 1, 2 |
| 3bb | 7.31(8.3Hz), 7.25(6.3Hz), 6.12(6.4Hz, 2.4Hz), 5.43(7.5Hz), 5.23, 2.63(14.2Hz, 7.9Hz, 2.4Hz), 2.43(13.4Hz, 10.7Hz, 4.2Hz), 2.16, 2.04(13.7Hz, 9.4Hz, 4.6Hz), 1.91(13.1Hz, 10.8Hz, 4.5Hz), 1.68(13.4Hz, 9.4Hz, 4.3Hz), 1.47, 1.38, 1.10, 1.01, 0.90 | d, d, dt, q, s, qdd, ddd, s, ddd, ddd, ddd, s, s, s, s | 2, 2, 1, 1, 2, 2, 1, 3, 1, 1, 1, 9, 3, 3, 3 |
| 3cc | 8.17(2.3Hz), 8.08(8.9Hz, 2.3Hz), 7.37(8.2Hz), 7.32-7.24, 7.00(8.9Hz), 6.14(6.5Hz, 2.4Hz), 5.48-5.38, 5.30, 3.90(6.5Hz), 2.76, 2.64(14.2Hz, 7.9Hz, 2.4Hz), 2.26-2.18, 2.16, 1.47, 1.39, 1.09(6.7Hz) | d, dd, d, m, d, dt, m, s, d, s, qdd, m, s, s, d | 1, 1, 2, 2, 1, 1, 1, 2, 3, 3, 2, 1, 3, 9, 3, 6 |
| 3dd | 7.30-7.26, 7.22(8.2Hz, 1.8Hz), 6.12(6.4Hz, 2.4Hz), 5.40(7.4Hz, 6.6Hz), 5.33(5.2Hz, 2.6Hz), 4.53, 3.30-3.19, 2.63(16.7Hz, 14.2Hz, 7.8Hz, 2.5Hz), 2.40(13.3Hz, 4.7Hz, 2.2Hz), 2.31-2.24, 2.17(8.6Hz), 2.04-1.77, 1.46, 1.38, 1.20-1.03, 1.01(6.5Hz), 0.91(6.5Hz), 0.86(6.6Hz, 1.8Hz), 0.67 | m, dd, dt, q, dd, s, m, dtdd, ddd, m, d, m, s, s, m, s, d, dd, s | 2, 2, 1, 1, 1, 2, 1, 2, 1, 1, 3, 6, 18, 3, 8, 5, 4, 6, 3 |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,12,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 3cc | 8.17(2.3Hz), 8.08(8.9Hz, 2.3Hz), 7.37(8.2Hz), 7.32-7.24, 7.00(8.9Hz), 6.14(6.5Hz, 2.4Hz), 5.48-5.38, 5.30, 3.90(6.5Hz), 2.76, 2.64(14.2Hz, 7.9Hz, 2.4Hz), 2.26-2.18, 2.16, 1.47, 1.39, 1.09(6.7Hz) | d, dd, d, m, d, dt, m, s, d, s, qdd, m, s, s, s, d | 1, 1, 2, 2, 1, 1, 1, 2, 2, 3, 2, 1, 3, 9, 3, 6 |"
